id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36804,Κύπελλο σιλικόνης καθαρισμού ποδιώ,Κύπελλο σιλικόνης καθαρισμού ποδιών κατοικιδίων - 697726,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/697726_p-1.png,OEM,No Color,0.4,"<div class=""sku-description""><div class=""simple-description js-description-html""><p>Κύπελλο πλυσίματος ποδιών για κατοικίδια ζώα με απαλό βουρτσάκι σιλικόνης, σε διάφορα χρώματα. Ιδανικό, ειδικότερα για σκύλους και γάτες, κάνει το πλύσιμο των ποδιών του κατοικιδίου σας παιχνίδι!</p><p>Χρήση:</p><ul><li>Συμπληρώστε 2/3 χλιαρό νερό και μικρή ποσότητα σαμπουάν σκύλου</li><li>Τοποθετήστε τα πόδια του κατοικίδιου ζώου στο κύπελλο καθαρισμού, μετακινήστε το κύπελλο προς τα πάνω και προς τα κάτω ή περιστρέψτε για να καθαρίσετε σωστά το πέλμα</li><li>Στη συνέχεια, αφαιρέστε τα πόδια του κατοικίδιου ζώου και στεγνώστε απαλά με μια πετσέτα</li><li>Το καθαριστικό του ποδιού μπορεί εύκολα να καθαριστεί με νερό</li><li>Η βούρτσα είναι αφαιρούμενη και πλενόμενη.</li></ul><p>Διαθέσιμα χρώματα: μπλέ, ροζ, πράσινο (Σημειώστε το χρώμα προτίμησης σας στις σημειώσεις της παραγγελίας σας - Αποστολή κατόπιν διαθεσιμότητας)</p></div></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
45821,Τσάντα μεταφοράς κατοικιδίου - Backpack,Τσάντα μεταφοράς κατοικιδίου - Backpack - 40x25x27cm - 550070,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d96da42817cd0ab50e2510b5f6e752e0.jpg,OEM,No Color,3.0,"Σακίδιο πλάτης για μεταφορά κατοικιδίου, κατάλληλο για γάτες και μικρόσωμους σκύλους μέχρι 6 kg. Ιδανικό για την μεταφορά του κατοικιδίου σας σε ταξίδια και δραστηριότητες όπου είναι αδύνατη η χρήση λουριού. 
Από ανθεκτικό ύφασμα που πλένεται στο χέρι.
Με σκληρό πάτο που αφαιρείται.
Ο πάτος διαθέτει φερμουάρ που ανοίγει όλο το κάτω μέρος.
Με αεριζόμενα παράθυρα και πλαϊνές τσέπες. Ιμάντες πλάτης με μαξιλαράκια και χειρολαβή. Διαστάσεις: 40x25x27cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
45822,Τσάντα μεταφοράς κατοικιδίου - Backpack,Τσάντα μεταφοράς κατοικιδίου - Backpack - 40x25x27cm - 550069,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e286b18373956b3a3b832a3618a712c9.jpg,OEM,No Color,3.0,"Σακίδιο πλάτης για μεταφορά κατοικιδίου, κατάλληλο για γάτες και μικρόσωμους σκύλους μέχρι 6 kg. Ιδανικό για την μεταφορά του κατοικιδίου σας σε ταξίδια και δραστηριότητες όπου είναι αδύνατη η χρήση λουριού. 
Από ανθεκτικό ύφασμα που πλένεται στο χέρι.
Με σκληρό πάτο που αφαιρείται.
Ο πάτος διαθέτει φερμουάρ που ανοίγει όλο το κάτω μέρος.
Με αεριζόμενα παράθυρα και πλαϊνές τσέπες. Ιμάντες πλάτης με μαξιλαράκια και χειρολαβή. Διαστάσεις: 40x25x27cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
45823,Τσάντα μεταφοράς κατοικιδίου - Backpack,Τσάντα μεταφοράς κατοικιδίου - Backpack - 40x25x27cm - 550068,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e3c5ac82736376af4209695875c25bde.jpg,OEM,No Color,3.0,"Σακίδιο πλάτης για μεταφορά κατοικιδίου, κατάλληλο για γάτες και μικρόσωμους σκύλους μέχρι 6 kg. Ιδανικό για την μεταφορά του κατοικιδίου σας σε ταξίδια και δραστηριότητες όπου είναι αδύνατη η χρήση λουριού. 
Από ανθεκτικό ύφασμα που πλένεται στο χέρι.
Με σκληρό πάτο που αφαιρείται.
Ο πάτος διαθέτει φερμουάρ που ανοίγει όλο το κάτω μέρος.
Με αεριζόμενα παράθυρα και πλαϊνές τσέπες. Ιμάντες πλάτης με μαξιλαράκια και χειρολαβή. Διαστάσεις: 40x25x27cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47905,Κλουβί μεταφοράς γάτας πλαστικό - 54x,Κλουβί μεταφοράς γάτας πλαστικό - 54x35x35cm - 550056,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/f654351c9ed6468c2980b48d1ec52382.jpg,OEM,No Color,5.0,"Κλουβί μεταφοράς γάτας πλαστικό με παράθυρα και ανοίγματα στην οροφή, με πορτάκι με κλείδωμα ασφαλείας, άνετο και ευρύχωρο, ιδανικό για την μεταφορά της γάτας σας στο ταξίδι, το αυτοκίνητο κτλ. Διαστάσεις: 54x35x35cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47908,Κλουβί για χάμστερ - 23x17x17cm - 550054,Κλουβί για χάμστερ - 23x17x17cm - 550054,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/48431791edbe0f85abf13e606b2da169.jpg,OEM,No Color,4.0,"Κλουβί για Χάμστερ, μεταλλικό, ευρύχωρο με πορτάκι και χειρολαβή μεταφοράς. Διαθέτει μπολάκι φαγητόυ και μπουκάλι νερού-ποτίστρα που αφαιρούνται, για εύκολο γέμισμα. Περιλαμβάνει τροχό και παιχνίδια άσκησης. Αφαιρούμενη πλαστική βάση με πλαϊνά κλιπς για εύκολο καθάρισμα. - Διαστάσεις: 23x17x17cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47911,Κλουβί για χάμστερ - 23x17x26cm - 550053,Κλουβί για χάμστερ - 23x17x26cm - 550053,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/beddcb18d76ee8817673fb2880e78fc5.jpg,OEM,No Color,4.0,"Κλουβί για Χάμστερ, μεταλλικό, ευρύχωρο με πορτάκι και χειρολαβή μεταφοράς. Διαθέτει μπολάκι φαγητόυ και μπουκάλι νερού-ποτίστρα που αφαιρούνται, για εύκολο γέμισμα. Περιλαμβάνει τροχό και παιχνίδια άσκησης. Αφαιρούμενη πλαστική βάση με πλαϊνά κλιπς για εύκολο καθάρισμα. - Διαστάσεις: 23x17x26cm .",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47914,Κλουβί για χάμστερ - 209 - 27x21x33cm - 550055,Κλουβί για χάμστερ - 209 - 27x21x33cm - 550055,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/62991d914197d937724ef2446f2f1fb7.jpg,OEM,No Color,4.0,"Κλουβί για Χάμστερ, μεταλλικό, ευρύχωρο με πορτάκι και χειρολαβή μεταφοράς. Διαθέτει μπολάκι φαγητόυ και μπουκάλι νερού-ποτίστρα που αφαιρούνται, για εύκολο γέμισμα. Περιλαμβάνει τροχό και παιχνίδια άσκησης. Αφαιρούμενη πλαστική βάση με πλαϊνά κλιπς για εύκολο καθάρισμα. - Διαστάσεις: 27x21x33cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47917,Κλουβί για xάμστερ - 209 - 37x27x30cm - 550052,Κλουβί για xάμστερ - 209 - 37x27x30cm - 550052,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/1bd57dbb52599883a68ad2ef0e1a0879.jpg,OEM,No Color,5.0,"Κλουβί για Χάμστερ, μεταλλικό, ευρύχωρο με πορτάκι και χειρολαβή μεταφοράς. Διαθέτει μπολάκι φαγητόυ και μπουκάλι νερού-ποτίστρα που αφαιρούνται, για εύκολο γέμισμα. Περιλαμβάνει τροχό και παιχνίδια άσκησης. Αφαιρούμενη πλαστική βάση με πλαϊνά κλιπς για εύκολο καθάρισμα. - Διαστάσεις: 37x27x30cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47920,Κλουβί για xάμστερ - 500 - 45x30x33cm - 550051,Κλουβί για xάμστερ - 500 - 45x30x33cm - 550051,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/700473bcd0f8df16b5470c4385197d77.jpg,OEM,No Color,6.0,"Κλουβί για Χάμστερ, μεταλλικό, ευρύχωρο με πορτάκι και χειρολαβή μεταφοράς. Διαθέτει μπολάκι φαγητόυ και μπουκάλι νερού-ποτίστρα που αφαιρούνται, για εύκολο γέμισμα. Περιλαμβάνει τροχό και παιχνίδια άσκησης. Αφαιρούμενη πλαστική βάση με πλαϊνά κλιπς για εύκολο καθάρισμα. - Διαστάσεις: 45x30x33cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
