id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
45801,Πτυσσόμενο λουρί σκύλου - 188 - 14x8cm - 3m ,Πτυσσόμενο λουρί σκύλου - 188 - 14x8cm - 3m - 550090,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/463fb43e6d4be9bf1fff371963262d09.jpg,OEM,No Color,0.7,"Πτυσσόμενο λουρί σκύλου-ιμάντας, με κουμπί επέκτασης-ανάκτησης για εύκολη ρύθμιση μήκους. Διαθέτει εργονομική χειρολαβή και μεταλλικό γάντζο σύνδεσης ασφαλείας. Κατάλληλο για σκύλους με σωματικό βάρος έως 15 κιλά. Μέγιστο μήκος: 3m. Διαστάσεις λαβής: 14x8cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
45802,Πτυσσόμενο λουρί σκύλου - 208 - 14x8cm - 3m ,Πτυσσόμενο λουρί σκύλου - 208 - 14x8cm - 3m - 550088,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ac289fa54d000198c927412ef423338c.jpg,OEM,No Color,0.7,"Πτυσσόμενο λουρί σκύλου-ιμάντας, με κουμπί επέκτασης-ανάκτησης για εύκολη ρύθμιση μήκους. Διαθέτει εργονομική χειρολαβή και μεταλλικό γάντζο σύνδεσης ασφαλείας. Κατάλληλο για σκύλους με σωματικό βάρος έως 15 κιλά. Μέγιστο μήκος: 3m. Διαστάσεις λαβής: 14x8cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
45803,Πτυσσόμενο λουρί σκύλου - 186 - 14x8cm - 3m ,Πτυσσόμενο λουρί σκύλου - 186 - 14x8cm - 3m - 550086,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/df70ce982ddbe15ed6ba248afe2bd892.jpg,OEM,No Color,0.7,"Πτυσσόμενο λουρί σκύλου-ιμάντας, με κουμπί επέκτασης-ανάκτησης για εύκολη ρύθμιση μήκους. Διαθέτει εργονομική χειρολαβή και μεταλλικό γάντζο σύνδεσης ασφαλείας. Κατάλληλο για σκύλους με σωματικό βάρος έως 15 κιλά. Μέγιστο μήκος: 3m. Διαστάσεις λαβής: 14x8cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
45804,Πτυσσόμενο λουρί  σκύλου - 16x9.5cm - 3m - 5,Πτυσσόμενο λουρί  σκύλου - 16x9.5cm - 3m - 550084,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4b9d112a9839406270b250ffc9a4c8a5.jpg,OEM,No Color,0.7,"Πτυσσόμενο λουρί σκύλου-ιμάντας, με κουμπί επέκτασης-ανάκτησης για εύκολη ρύθμιση μήκους. Διαθέτει εργονομική χειρολαβή και μεταλλικό γάντζο σύνδεσης ασφαλείας. Κατάλληλο για σκύλους με σωματικό βάρος έως 15 κιλά. Μέγιστο μήκος: 3m. Διαστάσεις λαβής: 16x9.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
45807,Πτυσσόμενο λουρί σκύλου - WZ-7.5 - 16.5x10cm,Πτυσσόμενο λουρί σκύλου - WZ-7.5 - 16.5x10cm - 5m - 550089,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/cf9b003229c6294707bc3920e6b0fcbe.jpg,OEM,No Color,0.7,"Πτυσσόμενο λουρί σκύλου-ιμάντας, με κουμπί επέκτασης-ανάκτησης για εύκολη ρύθμιση μήκους. Διαθέτει εργονομική χειρολαβή και μεταλλικό γάντζο σύνδεσης ασφαλείας. Κατάλληλο για σκύλους με σωματικό βάρος έως 15 κιλά. Μέγιστο μήκος: 5m. Διαστάσεις λαβής: 16.5x10cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
45808,Πτυσσόμενο λουρί σκύλου - WZ-6.6 - 16x10cm -,Πτυσσόμενο λουρί σκύλου - WZ-6.6 - 16x10cm -5m - 550087,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7c038f857894310dd100b50e4d619e4f.jpg,OEM,No Color,0.7,"Πτυσσόμενο λουρί σκύλου-ιμάντας, με κουμπί επέκτασης-ανάκτησης για εύκολη ρύθμιση μήκους. Διαθέτει εργονομική χειρολαβή και μεταλλικό γάντζο σύνδεσης ασφαλείας. Κατάλληλο για σκύλους με σωματικό βάρος έως 15 κιλά. Μέγιστο μήκος: 5m. Διαστάσεις λαβής: 16.5x10cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
46075,Επαναφορτιζόμενο φωτεινό περιλαίμ�,Επαναφορτιζόμενο φωτεινό περιλαίμιο - κολάρο σκύλου - 2.5cm - S/M/L - 550236,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6f5fe164dfc9935a07c907c9e191be8c.jpg,OEM,No Color,0.4,"<p>Επαναφορτιζόμενο περιλαίμιο σκύλου με φωτισμό LED, κατάλληλο για τις βραδινές σας βόλτες, καθώς προσφέρει έξτρα ασφάλεια και κάνει τον σκύλο σας εύκολα ορατό από μακριά, αποτρέποντας ατυχήματα από διερχόμενα αυτοκίνητα ή από το να τον χάσετε. Περιλαμβάνει ενσωματωμένη επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης. <br />Ρυθμιζόμενο μήκος. <br />Πλάτος: 2.5cm.<br /><br /><strong>Διαθέσιμο σε νούμερα S,M,L</strong>:<br />S: μέγιστο μήκος 30cm<br />Μ: μέγιστο μήκος 38cm<br />L: μέγιστο μήκος 46cm<br /><br />*Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το <strong>χρώμα</strong> και το <strong>νούμερο</strong> προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
46078,Φωτεινό περιλαίμιο - κολάρο σκύλου -,Φωτεινό περιλαίμιο - κολάρο σκύλου - 2.5cm - S/M/L - 550235,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c55e23fcef6509fc684aaf84f3cebfbe.jpg,OEM,No Color,0.4,"<p>Περιλαίμιο σκύλου με φωτισμό LED, κατάλληλο για τις βραδινές σας βόλτες, καθώς προσφέρει έξτρα ασφάλεια και κάνει τον σκύλο σας εύκολα ορατό από μακριά, αποτρέποντας ατυχήματα από διερχόμενα αυτοκίνητα ή από το να τον χάσετε. <br />Λειτουργεί με μπαταρία που περιλαμβάνεται.<br />Ρυθμιζόμενο μήκος. <br />Πλάτος: 2.5cm.</p><p><strong>Διαθέσιμο σε νούμερα S,M,L</strong>:<br />S: μέγιστο μήκος 30cm<br />Μ: μέγιστο μήκος 38cm<br />L: μέγιστο μήκος 46cm<br /><br />*Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το <strong>χρώμα</strong> και το <strong>νούμερο</strong> προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
46081,Επαναφορτιζόμενο φωτεινό περιλαίμ�,Επαναφορτιζόμενο φωτεινό περιλαίμιο - κολάρο σκύλου - 2.5cm - S/M/L - 550234,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/02594657c47b78a5aa70603945152ef0.jpg,OEM,No Color,0.4,"<p>Επαναφορτιζόμενο περιλαίμιο σκύλου με φωτισμό LED, κατάλληλο για τις βραδινές σας βόλτες, καθώς προσφέρει έξτρα ασφάλεια και κάνει τον σκύλο σας εύκολα ορατό από μακριά, αποτρέποντας ατυχήματα από διερχόμενα αυτοκίνητα ή από το να τον χάσετε. Περιλαμβάνει ενσωματωμένη επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης. <br />Ρυθμιζόμενο μήκος. <br />Πλάτος: 2.5cm.<br /><br /><strong>Διαθέσιμο σε νούμερα S,M,L</strong>:<br />S: μέγιστο μήκος 30cm<br />Μ: μέγιστο μήκος 38cm<br />L: μέγιστο μήκος 46cm<br /><br />*Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το <strong>χρώμα</strong> και το <strong>νούμερο</strong> προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
46084,Φωτεινό περιλαίμιο - κολάρο σκύλου -,Φωτεινό περιλαίμιο - κολάρο σκύλου - 2.5cm - S/M/L - 550233,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/cded86e0572598eadd7b1feb37053453.jpg,OEM,No Color,0.4,"<p>Περιλαίμιο σκύλου με φωτισμό LED, κατάλληλο για τις βραδινές σας βόλτες, καθώς προσφέρει έξτρα ασφάλεια και κάνει τον σκύλο σας εύκολα ορατό από μακριά, αποτρέποντας ατυχήματα από διερχόμενα αυτοκίνητα ή από το να τον χάσετε. <br />Λειτουργεί με μπαταρία που περιλαμβάνεται.<br />Ρυθμιζόμενο μήκος. <br />Πλάτος: 2.5cm.</p><p><strong>Διαθέσιμο σε νούμερα S,M,L</strong>:<br />S: μέγιστο μήκος 30cm<br />Μ: μέγιστο μήκος 38cm<br />L: μέγιστο μήκος 46cm<br /><br />*Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το <strong>χρώμα</strong> και το <strong>νούμερο</strong> προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Λουράκια
