id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
45794,Παιχνίδι σκύλου βαράκι - 500g - 19.5cm - 5504,Παιχνίδι σκύλου βαράκι - 500g - 19.5cm - 550487,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/8e6f4e4bf7e9cc5454f550e4fd2b2fd2.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου βαράκι 500g, από ανθεκτικό, μη τοξικό πλαστικό, μεγέθους 19.5cm. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45795,Παιχνίδι σκύλου κόκκαλο μασητικό - 1,Παιχνίδι σκύλου κόκκαλο μασητικό - 14.8cm - 550483,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/927a2087f218315d05fad984f5ea8a42.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου κόκκαλο μασητικό από ανθεκτικό, ελαστικό, μη τοξικό TPR, μεγέθους 14.8cm. Φροντίζει την υγεία τον δοντιών του σκύλου σας διατηρώντας τα καθαρά και μειώνοντας την πέτρα, ενώ παράλληλα διασκεδάζει παίζοντας.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45796,Παιχνίδι σκύλου πλαστικό λαχανικό -,Παιχνίδι σκύλου πλαστικό λαχανικό - 11.5cm - 550482,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/9840508cd5609df82f5742558817b4ba.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου λαχανικό, από ανθεκτικό, μη τοξικό πλαστικό, μεγέθους 11.5cm. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Ιδανικό για παιχνίδια ανάκτησης.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45797,Παιχνίδι σκύλου μασητικό - 12.5cm - 550481,Παιχνίδι σκύλου μασητικό - 12.5cm - 550481,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b52104e831ea6cf052a449acf41e5047.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου μασητικό από ανθεκτικό, ελαστικό, μη τοξικό TPR, μεγέθους 12.5cm. Φροντίζει την υγεία τον δοντιών του σκύλου σας διατηρώντας τα καθαρά και μειώνοντας την πέτρα, ενώ παράλληλα διασκεδάζει παίζοντας.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45798,Παιχνίδι σκύλου μασητικό - 14.5cm - 550477,Παιχνίδι σκύλου μασητικό - 14.5cm - 550477,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/92316757f9cc1f8f3126be061db4fa19.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου μασητικό από ανθεκτικό, ελαστικό, μη τοξικό TPR, μεγέθους 14.5cm. Φροντίζει την υγεία τον δοντιών του σκύλου σας διατηρώντας τα καθαρά και μειώνοντας την πέτρα, ενώ παράλληλα διασκεδάζει παίζοντας.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45799,Παιχνίδι σκύλου μασητικό - 11cm - 550476,Παιχνίδι σκύλου μασητικό - 11cm - 550476,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/dd854215abf10fc749c21375104d55d4.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου μασητικό από ανθεκτικό, ελαστικό, μη τοξικό TPR, μεγέθους 11cm. Φροντίζει την υγεία τον δοντιών του σκύλου σας διατηρώντας τα καθαρά και μειώνοντας την πέτρα, ενώ παράλληλα διασκεδάζει παίζοντας.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45800,Παιχνίδι σκύλου μπαλάκι - TPR - 7cm - 550475,Παιχνίδι σκύλου μπαλάκι - TPR - 7cm - 550475,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/796154d3690bde7fbfa4c2ba6a231678.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου μπαλάκι, από ανθεκτικό, μη τοξικό TPR, μεγέθους 7cm. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Ιδανικό για παιχνίδια ανάκτησης.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45825,Υφασμάτινο παιχνίδι κατοικιδίου - So,Υφασμάτινο παιχνίδι κατοικιδίου - Soft toy - 12cm - 550841,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7aab474c13de4e8111f0290d19f898af.jpg,OEM,No Color,0.5,"Υφασμάτινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Διάμετρος: 12cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45826,Λούτρινο παιχνίδι σκύλου - Soft toy - 20cm ,Λούτρινο παιχνίδι σκύλου - Soft toy - 20cm - 550715,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c7939a298f2b46915de9b1139a0a5068.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Διαστάσεις: 20x12cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45827,Λούτρινο παιχνίδι σκύλου με σχοινί ,Λούτρινο παιχνίδι σκύλου με σχοινί - Soft toy - 22cm - 550676,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/f5d3af5fa5e2e14d903b3f9c0cdb60ef.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Διαστάσεις: 22x12cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
