id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
45810,Φορητό μπουκάλι νερού σκύλου - Ποτί�,Φορητό μπουκάλι νερού σκύλου - Ποτίστρα - 250ml - 16x9cm - 550079,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/dec180a7e2ccd52d1c7518f793edd654.jpg,OEM,No Color,0.7,"Φορητό μπουκάλι-ποτίστρα σκύλου με εύκολο γέμισμα, σε πρακτικό μέγεθος με πώμα ασφαλείας για να το έχετε μαζί σας σε κάθε βόλτα σας. Απλά ανοίξτε το, πιέστε και το νερό θα πέσει στην ειδική ποτίστρα ώστε το κατοικίδιό σας να δροσιστεί ανά πάσα στιγμή. Διαθέτει γάτζο για δυνατότητα κρεμάσματος. Χωρητικότητα: 250ml. Διαστάσεις: 16x9cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
45811,Φορητό μπουκάλι νερού σκύλου - Ποτί�,Φορητό μπουκάλι νερού σκύλου - Ποτίστρα - 186 - 500ml - 24x9cm - 550078,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/15362431ceee123d1cfddfbe542ea449.jpg,OEM,No Color,0.7,"Φορητό μπουκάλι-ποτίστρα σκύλου με εύκολο γέμισμα, σε πρακτικό μέγεθος με πώμα ασφαλείας για να το έχετε μαζί σας σε κάθε βόλτα σας. Απλά ανοίξτε το, πιέστε και το νερό θα πέσει στην ειδική ποτίστρα ώστε το κατοικίδιό σας να δροσιστεί ανά πάσα στιγμή. Διαθέτει γάτζο για δυνατότητα κρεμάσματος. Χωρητικότητα: 500ml. Διαστάσεις:  24x9cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
45812,Φορητό μπουκάλι νερού σκύλου - Ποτί�,Φορητό μπουκάλι νερού σκύλου - Ποτίστρα - 250ml - 17x8.5cm - 550077,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6ecec196ab425baeef15a3ab8c4519b2.jpg,OEM,No Color,0.7,"Φορητό μπουκάλι-ποτίστρα σκύλου με εύκολο γέμισμα, σε πρακτικό μέγεθος με πώμα ασφαλείας για να το έχετε μαζί σας σε κάθε βόλτα σας. Απλά ανοίξτε το, πιέστε και το νερό θα πέσει στην ειδική ποτίστρα ώστε το κατοικίδιό σας να δροσιστεί ανά πάσα στιγμή. Διαθέτει γάτζο για δυνατότητα κρεμάσματος. Χωρητικότητα: 250ml. Διαστάσεις: 17x8.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
45813,Φορητό μπουκάλι νερού σκύλου - Ποτί�,Φορητό μπουκάλι νερού σκύλου - Ποτίστρα - 500ml - 25x8.5cm - 550076,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2d1c95c18c1246bfbd98e602cb5d87eb.jpg,OEM,No Color,0.7,"Φορητό μπουκάλι-ποτίστρα σκύλου με εύκολο γέμισμα, σε πρακτικό μέγεθος με πώμα ασφαλείας για να το έχετε μαζί σας σε κάθε βόλτα σας. Απλά ανοίξτε το, πιέστε και το νερό θα πέσει στην ειδική ποτίστρα ώστε το κατοικίδιό σας να δροσιστεί ανά πάσα στιγμή. Διαθέτει γάτζο για δυνατότητα κρεμάσματος. Χωρητικότητα: 500ml. Διαστάσεις: 25x8.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
45815,Διανομέας νερού κατοικιδίου - 125ml - 17,Διανομέας νερού κατοικιδίου - 125ml - 17x4.5cm - 550081,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/665c452a50f45ea695befc5c099bbb08.jpg,OEM,No Color,0.6,"Διανομέας νερού κατοικιδίων, κρεμαστός, χωρητικότητας 125ml. Με εύκολο γέμισμα και μπίλια-πώμα ασφαλείας για να μην στάζει. Διαστάσεις: 17x4.5cm",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
45816,Διανομέας νερού κατοικιδίων - 400ml - 20,Διανομέας νερού κατοικιδίων - 400ml - 20.5x9x6.5cm - 550075,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/35c22c825c017fea50cedf9c38f66f16.jpg,OEM,No Color,0.7,"Διανομέας νερού κατοικιδίων, κρεμαστός, χωρητικότητας 400ml. Με εύκολο γέμισμα και μπίλια-πώμα ασφαλείας για να μην στάζει. Διαστάσεις: 20.5x9x6.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46183,Ταΐστρα σκύλου - Inox - WZ-93 - 17.5x22x7.5cm - 5501,Ταΐστρα σκύλου - Inox - WZ-93 - 17.5x22x7.5cm - 550153,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/10158c91c3f7e78c5e159fc6dd4062d8.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου Inox, εργονομική, με διάφορα σχέδια, μεγέθους 17.5x22x7.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46186,Ταΐστρα σκύλου - Inox - WZ-92 - 14x17.5x6cm - 550152,Ταΐστρα σκύλου - Inox - WZ-92 - 14x17.5x6cm - 550152,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/fc529797a1a8eebfa17a7ece69f7ed2e.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου Inox, εργονομική, με διάφορα σχέδια, μεγέθους 14x17.5x6cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46189,Ταΐστρα σκύλου - Inox - WZ-91 - 11x14x4.5cm - 550151,Ταΐστρα σκύλου - Inox - WZ-91 - 11x14x4.5cm - 550151,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3b6da11dcf994fbae234ac80ba551a27.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου Inox, εργονομική, με διάφορα σχέδια, μεγέθους 11x14x4.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46192,Ταΐστρα σκύλου - WZ-006 - 12.5x16x3.5cm - 550146,Ταΐστρα σκύλου - WZ-006 - 12.5x16x3.5cm - 550146,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/35d2a9e9184cd79d88dbc47b7f123c05.jpg,OEM,No Color,0.8,"Ταΐστρα σκύλου πλαστική, εργονομική, σε σχέδιο αρκουδάκι, μεγέθους 12.5x16x3.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
