id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36262,Μπαταρία λουτρού/μπανιέρας - 802013,Μπαταρία λουτρού/μπανιέρας - 802013,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_802013.jpg,OEM,No Color,1,"<p>Μπαταρία θερμομεικτική για λουτρό, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού καθώς και ρύθμιση θερμοκρασίας. Είναι κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
36263,Μπαταρία λουτρού/μπανιέρας - 802037,Μπαταρία λουτρού/μπανιέρας - 802037,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_802037.jpg,OEM,No Color,2,"<p>Μπαταρία θερμομεικτική για νιπτήρα, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού και θερμοκρασίας (hot - cold). Είναι κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
36264,Μπαταρία νιπτήρα μπάνιου - 802068,Μπαταρία νιπτήρα μπάνιου - 802068,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_802068.jpg,OEM,No Color,1,"Μπαταρία θερμομεικτική για νιπτήρα, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού και θερμοκρασίας (hot - cold). Είναι κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
36266,Μπαταρία λουτρού/μπανιέρας με σπιρ�,Μπαταρία λουτρού/μπανιέρας με σπιράλ - 802099,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/802099.png,OEM,No Color,2,"<p>Μπαταρία θερμομεικτική για λουτρό μαζί με σπιράλ, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού καθώς και ρύθμιση θερμοκρασίας. <br />Κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
37571,Μπαταρία λουτρού/μπανιέρας - Idamix - 201,Μπαταρία λουτρού/μπανιέρας - Idamix - 201279,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/201279.png,OEM,No Color,1.0,"<div class=""description hide-small-viewport long""><div><p>Μπαταρία λουτρού μπανιέρας θερμομικτική, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού και θερμοκρασίας (hot – cold). <br />Διαθέτει έξοδο για σπιράλ τηλεφώνου ντουζ. </p><p>Είναι κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.</p><ul><li>Πλάτος βάσης: 17cm</li><li>Ύψος: 8cm</li></ul></div></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
38579,Μπαταρία βρύσης νεροχύτη κουζίνας -,Μπαταρία βρύσης νεροχύτη κουζίνας - Πάγκου - 1171 - 811718,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/811718.png,OEM,No Color,1.0,"<p>Μπαταρία κουζίνας Idamix 1171, που μπορεί να τοποθετηθεί είτε στον πάγκο της κουζίνας, είτε απευθείας στον νεροχύτη.</p><p>Ο χειρισμός της γίνεται μέσω 2 διακοπτών, έναν για το κρύο και έναν για το ζεστό νερό.<br />Η απόσταση των οπών είναι ρυθμιζόμενη, με μέγιστη απόσταση 20cm, ώστε να ταιριάξει εύκολα στον πάγκο σας. </p><p> </p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
58838,Στήλη ντουζιέρας με μπαταρία - 4 - 08020,Στήλη ντουζιέρας με μπαταρία - 4 - 080203,in stock,new,135 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080203.png,OEM,No Color,5.0,"Στήλη ντουζιέρας 4 εξόδων, με μπαταρία αναμεικτική, με μοντέρνο σχεδιασμό που θα προσδώσει ιδιαίτερη αισθητική στο μπάνιο σας. Διαθέτει 4 εξόδους νερού για κάθε ανάγκη σας και στιβαρή ανθεκτική κατασκευή με χρωμέ φινίρισμα. Τηλέφωνο ντους με σιλικονούχες εκροές για αποφυγή συσσώρευσης αλάτων.
Διανομέα κολόνας. 
Σπιράλ τηλεφώνου. 
Στήριγμα τηλεφώνου ρυθμιζόμενο, ασφαλείας.
Στήριξη τοίχου. Υψος: 1.30m.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
58862,Μπαταρία νιπτήρα μπάνιου - 080196,Μπαταρία νιπτήρα μπάνιου - 080196,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080196.png,OEM,No Color,2.0,"Μπαταρία νιπτήρα μπάνιου αναμεικτική, μοντέρνου σχεδιασμού, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού καθώς και ρύθμιση θερμοκρασίας.
Κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της. Ύψος: 13.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
58865,Μπαταρία νιπτήρα μπάνιου - 080194,Μπαταρία νιπτήρα μπάνιου - 080194,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080194.png,OEM,No Color,2.0,"Μπαταρία νιπτήρα μπάνιου αναμεικτική, μοντέρνου σχεδιασμού, με χρωμέ φινίρισμα. Διαθέτει τεχνολογία υψηλής ακρίβειας για την ρύθμιση ροής νερού καθώς και ρύθμιση θερμοκρασίας.
Κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της. Ύψος: 19cm. Μήκος ρουξουνιού: 17.5cm",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
58880,Μπαταρία νιπτήρα πάγκου - OLDB04-14F - 57698,Μπαταρία νιπτήρα πάγκου - OLDB04-14F - 576982,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/5212ac766cfaf6afa908f43b8f214f8a.jpg,OEM,No Color,2.0,"Μπαταρία νιπτήρα πάγκου, κλασικού σχεδιασμού, με χρωμέ φινίρισμα.  Μπαταρία μίξεως με 2 ρυθμιστές. Κατασκευασμένη με υλικά (χρώμιο-ορείχαλκος) εξαιρετικής ποιότητας για την μακροχρόνια ανθεκτικότητα της.
Σύνδεση αλυσίδας.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Βρύσες
