id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37551,Φωτισμός νερού βρύσης Led - RGB - 518178,Φωτισμός νερού βρύσης Led - RGB - 518178,in stock,new,3.24 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/518178-1.jpg,OEM,No Color,0.1,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""47"">Κεφαλή βρύσης Led Stream Light. </span><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""47"">Η λυχνία LED ενεργοποιείται αυτόματα με το άνοιγμα της βρύσης και </span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""47"">φωτίζει εντυπωσιακά το τρεχούμενο νερό σε 7 διαφορετικά χρώματα!</span></span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""12"" data-number-of-phrases=""47"">Υλικό κατασκευής: πλαστικό ABS με επιμετάλλωση nickel</span> <br /><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""14"" data-number-of-phrases=""47"">Τροφοδοτείται αποκλειστικά από την πίεση του νερού.</span><br /><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""16"" data-number-of-phrases=""47"">Διαστάσεις: 3.3 x 2.4 εκ</span> <br /><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""18"" data-number-of-phrases=""47"">Εξωτερικό σπείρωμα βίδας: Male, 24*1mm (2,4)</span> <br /><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Bάρος: 15g</span><br /></span></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58948,Βρύση - Κάνουλα - 088037,Βρύση - Κάνουλα - 088037,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/088037-PhotoRoom-PhotoRoom.png,OEM,No Color,0.8,"Βρύση-Κάνουλα μεγέθους 1/2'', με βάνα, ανθεκτική στη διάβρωση, κατασκευασμένη από επιχρωμιωμένο ορείχαλκο.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58980,Γωνιακός διακόπτης νερού - WJ-B21109 - 0801,Γωνιακός διακόπτης νερού - WJ-B21109 - 080160,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080160-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58983,Γωνιακός διακόπτης νερού - WJ-B21107 - 0801,Γωνιακός διακόπτης νερού - WJ-B21107 - 080158,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080158-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58986,Γωνιακός διακόπτης νερού - WJ-B21105 - 0801,Γωνιακός διακόπτης νερού - WJ-B21105 - 080156,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080156-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58989,Διπλή βάνα μπάνιου - WJ-B51007 - 080149,Διπλή βάνα μπάνιου - WJ-B51007 - 080149,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080149-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Διανομέας μπάνιου με 2 ρυθμιστές, ορειχάλκινος, επιχρωμιωμένος.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58992,Γωνιακός διακόπτης νερού - WJ-B51005 - 0801,Γωνιακός διακόπτης νερού - WJ-B51005 - 080148,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080148-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58995,Γωνιακός διακόπτης νερού - WJ-B21045 - 0801,Γωνιακός διακόπτης νερού - WJ-B21045 - 080137,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080137-PhotoRoom-PhotoRoom.png,OEM,No Color,0.4,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
58998,Γωνιακός διακόπτης νερού - WJ-B21044 - 0801,Γωνιακός διακόπτης νερού - WJ-B21044 - 080136,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080136-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59001,Γωνιακός διακόπτης νερού - WJ-B21040 - 0801,Γωνιακός διακόπτης νερού - WJ-B21040 - 080135,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080135-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
