id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35464,Αερόθερμο πρίζας με θερμοστάτη - 500W ,Αερόθερμο πρίζας με θερμοστάτη - 500W - Wonder Warm - 673189,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/便携式陶瓷加热盘管出口400瓦特-奇迹暖.jpg,OEM,No Color,1.1,<p>Νέα και βελτιωμένη μίνι σόμπα πρίζας 500Watt. <br />Οικολογική και πολύ αποτελεσματική.</p><p>Ιδανική για χώρους μέχρι 10-15τμ.</p><p>Διαθέτει θερμοστάτη και ανεμιστήρα 2 ταχυτήτων για να μεταδίδει την ζέστη σε όλο τον χώρο.</p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
36892,Ηλεκτρική θερμάστρα χαλαζία - KS-2710 - ,Ηλεκτρική θερμάστρα χαλαζία - KS-2710 - Kumtel - 127107 - Black,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/KS-2710.jpg,OEM,Black,15,"<div class=""woocommerce-product-details__short-description""><div class=""sku-description""><div class=""simple-description js-description-html""><p>H Σόμπα Kumtel KS 2710 διαθέτει 5 λάμπες χαλαζία, 3 μπρος και 2 στο επάνω μέρος, για καλύτερη κατανομή της θερμότητας σε όλο το χώρο. Δεν διαθέτει ανίχνευση κίνησης (ERP).</p></div><div class=""rich-components""><section class=""one-column""><div class=""body-text""><ul><li>Έχει 3 διακόπτες, που δίνουν τη δυνατότητα επιλογής για πόσες και ποιες λάμπες θα ανάψουν.</li><li>Έχει έναν ρυθμιζόμενο θερμοστάτη, για να υπάρχει πάντα ζεστός χώρος, υψηλή απόδοση και 50% ακόμη μείωση κατανάλωση ρεύματος</li><li>Έχει διακόπτη ασφαλείας ώστε σε περίπτωση πτώσης σταματάει τη λειτουργία της αυτόματα</li><li>Είναι 2,800Watt, και όμως έχει 35-40% μικρότερη κατανάλωση από άλλες αντίστοιχες, ακόμα και αν έχουν λιγότερα Watt.</li><li>Οι λάμπες κρυστάλλων χαλαζία που διαθέτει, φτάνουν στη μέγιστη θερμοκρασία σε λιγότερο από 22’’ και ζεσταίνουν άνετα ενιαίο χώρο έως 60m.</li><li>Ο ανακλαστήρας της είναι αλουμινένιος για μέγιστη απόδοση και μακρύ καλώδιο πάνω από 1,50m, για να μην χρειάζεται συχνές αλλαγές πρίζας.</li><li>Διαστάσεις 78cm X 60cm X 23cm (Βάθος).</li><li>Δεν επηρεάζεται από την υγρασία και οι συνδέσεις της είναι εντελώς αδιάβροχες</li><li>Είναι άφλεκτη έως τους 650c και δεν δημιουργεί μαγνητικά πεδία και ραδιενέργεια στο χώρο</li><li>Χρώμα: Μαύρο</li></ul></div></section></div></div></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
37195,Αερόθερμο πρίζας με χρονοδιακόπτη -,Αερόθερμο πρίζας με χρονοδιακόπτη - Handy Heater - NFJ03 - 863828,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/863828_812.jpg,OEM,No Color,0.4,"<p>Mini πρακτικό αερόθερμο υψηλής ισχύος και απόδοσης, ιδανικό για οικονομική θέρμανση δωματίου.</p><p>Με ψηφιακή ένδειξη της θερμοκρασίας, ρυθμιζόμενη από 15  έως 32 βαθμούς Κελσίου και προγραμματιζόμενο χρονοδιακόπτη δώδεκα ωρών με αυτόματη λειτουργία απενεργοποίησης. Διαθέτει σύστημα προστασίας από υπερθέρμανση που το απενεργοποιεί αυτόματα.</p><p>Μπορεί να ζεστάνει χώρο εμβαδού έως και 15τμ.</p><p>Αθόρυβο στην λειτουργία του.</p><p>Διαθέτει δύο ταχύτητες λειτουργίας, χαμηλή & υψηλή.</p><p><b>Χαρακτηριστικά</b></p><ul><li>Ρυθμιζόμενος θερμοστάτης από 15 ° -32 ° C με αυτόματη απενεργοποίηση όταν ο χώρος φτάσει την επιθυμητή θερμοκρασία.</li><li>Χρονοδιακόπτης 12 ωρών</li><li>Ψηφιακή οθόνη LED</li><li>Περιστρεφόμενη πρίζα 180μοίρες, ευρωπαϊκών προδιαγραφών.</li><li>Κεραμικό στοιχείο θέρμανσης</li><li>Πλαστικό περίβλημα ασφαλείας</li><li>Προστασία υπερθέρμανσης</li><li>Τάση: 220-240V</li><li>Συχνότητα: 50-60Hz</li><li>Ισχύς: 350W-400W</li></ul><p><strong>Διαστάσεις:</strong></p><ul><li>Μήκος x Πλάτος x Ύψος: 8.3 x 9.9 x 16 cm</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
37196,Αερόθερμο πρίζας με χρονοδιακόπτη -,Αερόθερμο πρίζας με χρονοδιακόπτη - BD169 - 496337,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/496337_812.jpg,OEM,No Color,0.4,"<p>Mini πρακτικό αερόθερμο πρίζας, υψηλής ισχύος και απόδοσης, ιδανικό για οικονομική θέρμανση δωματίου.</p><p>Με ψηφιακή ένδειξη της θερμοκρασίας, ρυθμιζόμενη από 15  έως 32 βαθμούς Κελσίου και προγραμματιζόμενο χρονοδιακόπτη δώδεκα ωρών με αυτόματη λειτουργία απενεργοποίησης. Διαθέτει σύστημα προστασίας από υπερθέρμανση που το απενεργοποιεί αυτόματα.</p><p>Μπορεί να ζεστάνει χώρο εμβαδού έως και 15τμ.</p><p>Αθόρυβο στην λειτουργία του.</p><p>Διαθέτει δύο ταχύτητες λειτουργίας, χαμηλή & υψηλή.</p><p><b>Χαρακτηριστικά</b></p><ul><li>Ρυθμιζόμενος θερμοστάτης από 15 ° -32 ° C με αυτόματη απενεργοποίηση όταν ο χώρος φτάσει την επιθυμητή θερμοκρασία.</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Xρονοδιακόπτης 1 έως 12 ώρες</span></span></li><li>Ψηφιακή οθόνη LED</li><li>Περιστρεφόμενη πρίζα 180μοίρες, ευρωπαϊκών προδιαγραφών.</li><li>Κεραμικό στοιχείο θέρμανσης</li><li>Πλαστικό περίβλημα ασφαλείας</li><li>Προστασία υπερθέρμανσης</li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""th"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ισχύς: 1000W </span></span></li><li>Τάση: 220-240V</li><li>Συχνότητα: 50-60Hz</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
37198,Αερόθερμο - 600W - HR5805 - 058056 - White,Αερόθερμο - 600W - HR5805 - 058056 - White,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/058056_812.jpg,OEM,White,0.4,"<p>Mini επιτραπέζιο αερόθερμο υψηλής απόδοσης και χαμηλής κατανάλωσης, αθόρυβο, σε πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού.</p><p>Χαρακτηριστικά:</p><ul><li>Ισχύς: 600W</li><li>Τάση εισόδου: 220V</li><li>Διαστάσεις προιόντος：16*11*11.5 cm</li><li>Διαστάσεις συσκευασίας：13*11.5*16.5cm</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
37199,Αερόθερμο - 600W - HR5807 - 058070 - White,Αερόθερμο - 600W - HR5807 - 058070 - White,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/058070_812.jpg,OEM,White,1,"<p>Mini επιτραπέζιο αερόθερμο υψηλής απόδοσης και χαμηλής κατανάλωσης, αθόρυβο, σε πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού.</p><p>Χαρακτηριστικά:</p><ul><li>Ισχύς: 600W</li><li>Τάση εισόδου: 220V</li><li>Διαστάσεις προιόντος：13.2*12*21.5 cm</li><li>Διαστάσεις συσκευασίας：17*14*25 cm</li></ul><p> </p><p> </p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
37557,Αερόθερμο αυτοκινήτου - 844522,Αερόθερμο αυτοκινήτου - 844522,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/844522.jpg,OEM,No Color,0.2,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Φορητό αερόθερμο αυτοκινήτου που τροφοδοτείται από τον αναπτήρα αυτοκινήτου, για εύκολη και γρήγορη θέρμανση, με εξαιρετικά χαμηλό θόρυβο και χαμηλή κατανάλωση ενέργειας. <br />Μπορεί, ακόμη να βοηθήσει άμεσα στο ξεθάμπωμα των τζαμιών ενώ μπορεί να χρησιμοποιηθεί και ως αερόθερμο/ανεμιστήρας σε εξωτερικές δραστηριότητες όπως camping, ψάρεμα κτλ.</span></span></p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ισχύς 150 W <br />Τάση: 12 V <br />Διαστάσεις: 11 x 15 x 6,5 cm<br />Μήκος καλωδίου: 1.3m<br /></span></span></p><p>*Το χρώμα ενδέχεται να διαφέρει από το εικονιζόμενο - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
38947,Αερόθερμο - 600W - HR5807 - 058070 - Green,Αερόθερμο - 600W - HR5807 - 058070 - Green,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/058070_g.jpg,OEM,Green,1,"<p>Mini επιτραπέζιο αερόθερμο υψηλής απόδοσης και χαμηλής κατανάλωσης, αθόρυβο, σε πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού.</p><p>Χαρακτηριστικά:</p><ul><li>Ισχύς: 600W</li><li>Τάση εισόδου: 220V</li><li>Διαστάσεις προιόντος：13.2*12*21.5 cm</li><li>Διαστάσεις συσκευασίας：17*14*25 cm</li></ul><p> </p><p> </p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
38948,Αερόθερμο - 600W - HR5807 - 058070 - Pink,Αερόθερμο - 600W - HR5807 - 058070 - Pink,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/058070_pi-PhotoRoom.jpg,OEM,No Color,1,"<p>Mini επιτραπέζιο αερόθερμο υψηλής απόδοσης και χαμηλής κατανάλωσης, αθόρυβο, σε πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού.</p><p>Χαρακτηριστικά:</p><ul><li>Ισχύς: 600W</li><li>Τάση εισόδου: 220V</li><li>Διαστάσεις προιόντος：13.2*12*21.5 cm</li><li>Διαστάσεις συσκευασίας：17*14*25 cm</li></ul><p> </p><p> </p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
38949,Αερόθερμο - 600W - HR5805 - 058056 - Pink,Αερόθερμο - 600W - HR5805 - 058056 - Pink,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/058056_pi.jpg,OEM,No Color,0.4,"<p>Mini επιτραπέζιο αερόθερμο υψηλής απόδοσης και χαμηλής κατανάλωσης, αθόρυβο, σε πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού.</p><p>Χαρακτηριστικά:</p><ul><li>Ισχύς: 600W</li><li>Τάση εισόδου: 220V</li><li>Διαστάσεις προιόντος：16*11*11.5 cm</li><li>Διαστάσεις συσκευασίας：13*11.5*16.5cm</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη θέρμανσης
