id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35322,Αυτόματη ηλεκτρική αντλία νερού - C6 ,Αυτόματη ηλεκτρική αντλία νερού - C6 - 919831,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/charging-pump-3.jpg,OEM,No Color,1.0,"<ul class=""a-unordered-list a-vertical a-spacing-none""><li><span class=""a-list-item"">Power ON/OFF για έναρξη και λήξη λειτουργίας. <br /></span></li><li><span class=""a-list-item"">Δέχεται μέχρι και 6 γαλόνια νερού. </span></li><li><span class=""a-list-item"">4 ώρες 5V φόρτισης για 6-8 μπουκάλια νερού.</span></li><li><span class=""a-list-item"">Αποσπώμενο δοχείο για εύκολο καθαρισμό. <br /></span></li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
36524,Ψηφιακό θερμόμετρο κουζίνας - TP101 - 80,Ψηφιακό θερμόμετρο κουζίνας - TP101 - 800126,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800126.jpg,OEM,No Color,0.2,"<p>Ψηφιακό θερμόμετρο για μέτρηση θερμοκρασίας προϊόντων, με μακριά βελόνα, κατασκευασμένη από ανοξείδωτο χάλυβα.</p><p>Διαθέτει ευανάγνωστη οθόνη ένδειξης θερμοκρασίας και υποστηρίζει λειτουργία HOLD.</p><p>Διαθέτει μονάδα μέτρησης κλίμακας Κελσίου & Φάρεναϊτ, με εύρος θερμοκρασίας: -50 έως 300°C.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
37186,Ψηφιακή ζυγαριά κουζίνας - EK13 - 829131,Ψηφιακή ζυγαριά κουζίνας - EK13 - 829131,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_829131-1.jpg,OEM,No Color,0.7,"<p>Ψηφιακή ζυγαριά κουζίνας - EK13, υψηλής ακριβείας, με ευδιάκριτη οθόνη και γυάλινη βάση ζύγισης σε πολλά σχέδια.</p><p>Διαστάσεις: 20.5 * 16.5 * 2cm<br />Μέγιστη ζύγιση: 5000g<br />Διαίρεση: 1g<br />Τέσσερις μονάδες μέτρησης: g / lb / oz / kg<br />Λειτουργία απόβαρου<br />Ένδειξη υπερφόρτωσης<br />Ένδειξη χαμηλής μπαταρίας</p><p>*Το σχέδιο και τα χρώματα ενδέχεται να διαφέρουν από τα εικονιζόμενα - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
37312,Ηλεκτρικό ανοιχτήρι κρασιού - Τιρμπ,Ηλεκτρικό ανοιχτήρι κρασιού - Τιρμπουσόν - WG08 - 016337,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/016337.png,OEM,No Color,0.6,<p>Ηλεκτρικό ανοιχτήρι μπουκαλιών με διαφανές κάλυμμα στο τιρμπουσόν για να βλέπετε τη διαδικασία ανοίγματος και ειδικό κράμα αλουμινίου. Διαθέτει led φωτισμό και εύκολα λειτουργικά κουμπιά για την απελευθέρωση του φελλού.</p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
37590,Ψηφιακή ζυγαριά κουζίνας - SF400 - 167011,Ψηφιακή ζυγαριά κουζίνας - SF400 - 167011,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_167011-1.jpg,OEM,No Color,0.4,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p class=""class"">Υψηλής ποιότητας ψηφιακή ζυγαριά, ιδανική για την κουζίνα αλλά και για επαγγελματικούς χώρους, εργαστήρια, φούρνους, μανάβικα, παντοπωλεία, ζαχαροπλαστεία κλπ.</p><p>– Μέγιστο Βάρος ζυγίσματος 10kg<br />– Ακρίβεια 1gr.<br />– Συμπαγής και φορητή για εύκολη αποθήκευση και μεταφορά.<br />– Λειτουργία απόβαρου.<br />– Ενδείξεις Over -load / χαμηλής μπαταρίας.<br />– Μονάδες μέτρησης: Kg/g/oz/lb/Pcs<br />– Αυτόματη επαναφορά μηδέν <br />-  on / off<br />– Αυτόματη απενεργοποίηση<br />– Ευδιάκριτη φωτιζόμενη οθόνη με μεγάλα ψηφία<br />– Διαστάσεις : 24x 16,5 x 3,5cm<br />– Διάμετρος πλατφόρμας: 14,5 cm<br /><br /></p></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
37636,Ζυγαριά κουζίνας με δοχείο - TE208 - 36234,Ζυγαριά κουζίνας με δοχείο - TE208 - 362348 - Red,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/362348_r.jpg,OEM,Κόκκινο,0.5,<p>Αναλογική ζυγαριά κουζίνας με εργονομικό πλαστικό δοχείο τοποθέτησης τροφίμων που αφαιρείται και πλένεται.</p><ul><li>Μέγιστο βάρος ζύγισης: 5 kg</li><li>Διαστάσεις: <br />Ύψος με το δοχείο: 21cm<br />Πλάτος δοχείου: 14cm<br />Πλάτος βάσης: 11cm<br />Βάρος προιόντος: 0.5kg</li></ul><p> </p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
37637,Ζυγαριά κουζίνας με δοχείο - TE208 - 36234,Ζυγαριά κουζίνας με δοχείο - TE208 - 362348 - Yellow,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/362348_y.png,OEM,No Color,0.5,<p>Αναλογική ζυγαριά κουζίνας με εργονομικό πλαστικό δοχείο τοποθέτησης τροφίμων που αφαιρείται και πλένεται.</p><ul><li>Μέγιστο βάρος ζύγισης: 5 kg</li><li>Διαστάσεις: <br />Ύψος με το δοχείο: 21cm<br />Πλάτος δοχείου: 14cm<br />Πλάτος βάσης: 11cm<br />Βάρος προιόντος: 0.5kg</li></ul><p> </p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
38375,Ψηφιακό θερμόμετρο κουζίνας - TP300 - 25,Ψηφιακό θερμόμετρο κουζίνας - TP300 - 251015,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_251015-1.jpg,OEM,No Color,0.1,"<div class=""sku-description""><div class=""simple-description js-description-html""><p>Ψηφιακό θερμόμετρο για μέτρηση θερμοκρασίας προϊόντων, εξοπλισμένο με μακριά βελόνα, κατασκευασμένη από ανοξείδωτο χάλυβα.</p><p>Διαθέτει ευανάγνωστη οθόνη ένδειξης θερμοκρασίας και υποστηρίζει λειτουργία HOLD.</p></div><div class=""rich-components""><section class=""one-column""><div class=""body-text""><ul><li>Εύρος θερμοκρασίας: -50°C ~ +300°C</li><li>Ακρίβεια ± 1°C</li><li>Ανάλυση 0,1°C</li><li>Μονάδα μέτρησης: κλίμακα Κελσίου και Φάρεναϊτ</li><li>Μήκος βελόνας: 140mm</li><li>Συνολικό μήκος: 245mm</li><li>Πάχος βελόνας: 25mm</li><li>Τροφοδοσία: 1x μπαταρία LR44 (συμπεριλαμβάνεται)</li><li>Αυτόματη απενεργοποίηση για εξοικονόμηση ενέργειας μετά από 15 λεπτά.</li></ul><p>*Σημείωση: το θερμόμετρο δεν πρέπει να τοποθετείται εντός φούρνου ψησίματος.</p></div></section></div></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
38378,Ψηφιακή ζυγαριά κουζίνας με κάδο - WY,Ψηφιακή ζυγαριά κουζίνας με κάδο - WY220 - 910517,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_910517-1.jpg,OEM,No Color,0.4,"<div class=""description hide-small-viewport long""><div><p>Ψηφιακή ζυγαριά κουζίνας, ακριβείας, με κάδο τοποθέτησης τροφίμων, αποσπώμενο για εύκολο καθάρισμα και πλύσιμο.</p><p>Χαρακτηριστικά:</p><ul><li>Για στερεά και υγρά</li><li>Μέτρηση έως 5 kg ανά 1g</li><li>Ψηφιακή οθόνη LCD</li><li>Μέτρηση απόβαρου</li><li>Αυτόματη-Χειροκίνητη απενεργοποίηση</li><li>Λειτουργεί με 2 μπαταρίες ΑAΑ (περιλαμβάνονται)</li></ul><p>*Διαθέσιμη σε λευκό χρώμα, με βάση κάδου χρωμάτων <strong>πράσινου, μπλε, πορτοκαλί </strong>και <strong>λευκού</strong> <br />- Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p></div></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
39220,Μεταλλικό ανοιχτήρι κρασιού - Τιρμπ,Μεταλλικό ανοιχτήρι κρασιού - Τιρμπουσόν - HK244 - 368336,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_368336-1.jpg,OEM,No Color,0.5,"<p>Μεταλλικό ανοιχτήρι κρασιού-Τιρμπουσόν με εργονομική κατασκευή και αντιολισθητικά προστατευτικά στα άκρα. <br />Αιχμηρή βίδα από ανοξείδωτο ατσάλι, που εισάγεται εύκολα στον φελλό και τον αφαιρεί με μία κίνηση, χωρίς να τον σπάει και να τον καταστρέφει.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
