id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35227,Mini ανεμιστήρας - Mini Fan - USB - Android - Blue - 5,Mini ανεμιστήρας - Mini Fan - USB - Android - Blue - 517012,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/mini-usb-fan-500x500-1.jpg,OEM,No Color,0.2,<p>Mini ανεμιστήρας - Mini Fan - USB - Android mini usb</p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49063,Σετ επιδαπέδιοι ανεμιστήρες με ορθ�,Σετ επιδαπέδιοι ανεμιστήρες με ορθοστάτη - 16“ - 2pcs - A18 - 677323,in stock,new,75.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/677323.png,OEM,No Color,10.0,"<p>Ισχυρός ανεμιστήρας δαπέδου, διαμέτρου 40cm. <br />Διαθέτει 4 επιλογές ρύθμισης έντασης αέρα, ρυθμιζόμενο ύψος και λειτουργία περιστροφής. <br />Είναι αθόρυβος και ιδιαίτερα οικονομικός στην κατανάλωση ρεύματος, με ισχύ 60W. <br />Τάση: 220V/50Hz.<br /><strong>*Σετ 2 τεμαχίων.</strong></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49066,Σετ επιδαπέδιοι ανεμιστήρες με ορθ�,Σετ επιδαπέδιοι ανεμιστήρες με ορθοστάτη - 16“ - 2pcs - A18 - 675923,in stock,new,82.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/675923.png,OEM,No Color,10.0,"<p>Ισχυρός ανεμιστήρας δαπέδου, διαμέτρου 40cm. Διαθέτει 4 επιλογές ρύθμισης έντασης αέρα, ρυθμιζόμενο ύψος. <br />Είναι αθόρυβος και ιδιαίτερα οικονομικός στην κατανάλωση ρεύματος, με ισχύ 60W. <br />Τάση: 220V/50Hz.<br /><strong>*Σετ 2 τεμαχίων.</strong></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49069,Σετ επιδαπέδιοι ανεμιστήρες με ορθ�,Σετ επιδαπέδιοι ανεμιστήρες με ορθοστάτη - 26“ - 2pcs - 650 - 675992,in stock,new,108 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/675992.png,OEM,No Color,10.0,"<p>Ισχυρός ανεμιστήρας δαπέδου με ορθοστάτη. <br /><strong>*Σετ 2 τεμαχίων.</strong><br /><br />Όμορφη εμφάνιση, σε μαύρο χρώμα που ταιριάζει σε κάθε διακόσμηση. <br />Χαμηλή κατανάλωση με υψηλή απόδοση. <br />Ισχύς 130W. <br />3 ρυθμιζόμενα επίπεδα έντασης.<br />Ταχύτητα: 1400 r/min<br />Ανθεκτική βάση από συμπαγές πλαστικό καουτσούκ βαρέως τύπου. <br />Διαμέτρου 65cm, ιδανικός για την κάλυψη μεγάλων χώρων, επαγγελματικών και ιδιωτικών.<br />Συνολικό ύψος: 1.60m.<br /><br />*Το ύψος δεν ρυθμίζεται.<br />*Δεν διαθέτει περιστροφή. <br /><br /></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49078,Σετ επιδαπέδιοι ανεμιστήρες με ορθ�,Σετ επιδαπέδιοι ανεμιστήρες με ορθοστάτη - 16“ - 2pcs - FS-1619 - 675909,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/675909.png,OEM,No Color,10.0,"<p>Ισχυρός ανεμιστήρας δαπέδου, διαμέτρου 40cm. Διαθέτει 5 επιλογές ρύθμισης έντασης αέρα, ρυθμιζόμενο ύψος και λειτουργία περιστροφής. Είναι αθόρυβος και ιδιαίτερα οικονομικός στην κατανάλωση ρεύματος, με ισχύ 40W. Τάση: 220V/50Hz.<br /><strong>*Σετ 2 τεμαχίων.</strong></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49087,Σετ επιτοίχιοι ανεμιστήρες - 26“ - 650 ,Σετ επιτοίχιοι ανεμιστήρες - 26“ - 650 - 2pcs - 676005,in stock,new,100.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/676005.png,OEM,No Color,7.0,"<p>Ισχυρός επιτοίχιος ανεμιστήρας ιδανικός για την κάλυψη μεγάλων επαγγελματικών χώρων. <br /><strong>*Σετ 2 τεμαχίων.</strong><br /><br />Διάμετρος: 26""/65cm <br />Υψηλή απόδοση με χαμηλή κατανάλωση <br />Αθόρυβη λειτουργία 3 φτερά 3 επιλογές ταχυτήτων με επιλογέα/ροδέλα που βρίσκεται επάνω στην κεντρική μονάδα <br />Ισχύς: 150W.<br />*Δεν διαθέτει περιστροφή<strong>.<br /></strong></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49090,Επιδαπέδιος ανεμιστήρας - 20“ - 675985,Επιδαπέδιος ανεμιστήρας - 20“ - 675985,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/675985.png,OEM,No Color,7.0,"Ισχυρός ανεμιστήρας, διαμέτρου 50cm-20”, αθόρυβος με χαμηλή κατανάλωση και υψηλή απόδοση, στα 160W. Με 3 επιλογές έντασης αέρα. 
Εργονομικός σχεδιασμός, που μετακινείται πανεύκολα και μπορεί να τοποθετηθεί είτε επιδαπέδια είτε επάνω σε οποιαδήποτε επιφάνεια. 
Σε μεταλλικό χρώμα που ταιριάζει σε κάθε χώρο.
Τάση: 220V/50Hz",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49096,Επιδαπέδιος ανεμιστήρας με χρονοδι,Επιδαπέδιος ανεμιστήρας με χρονοδιακόπτη - 12“ - KYT-30A - 675961,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/675961.png,OEM,No Color,6.0,"Επιδαπέδιος ανεμιστήρας με μοντέρνο, εργονομικό σχεδιασμό που μετακινείται πανεύκολα και μπορεί να τοποθετηθεί είτε επιδαπέδια είτε επάνω σε οποιαδήποτε επιφάνεια. Διαθέτει 3 ταχύτητες έντασης αέρα, περιστρεφόμενη σίτα και χρονοδιακόπτη μίας ώρας που σας δίνει την δυνατότητα να ρυθμίσετε τον χρόνο λειτουργίας του και την αυτόματη απενεργοποίηση του. Με χειρολαβή για εύκολη μετακίνηση. Αθόρυβος με χαμηλή κατανάλωση και υψηλή απόδοση. 
Τύπος: Box Fan
Ισχύς: 35W
Διάμετρος: 30cm Διαστάσεις: 39x48cm
Ταχύτητες: 3
Χρονοδιακόπτης: 1 ώρας",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49099,Σετ επιτραπέζιοι ανεμιστήρες - 16“ - ,Σετ επιτραπέζιοι ανεμιστήρες - 16“ - 4pcs - 400 - 675954,in stock,new,79.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/675954.png,OEM,No Color,7.0,"<p>Ισχυρός ανεμιστήρας με μοντέρνο, εργονομικό σχεδιασμό που μπορεί να τοποθετηθεί είτε επιδαπέδια είτε επάνω σε οποιαδήποτε επιφάνεια. <br /><strong>*Πακέτο 4 τεμαχίων.</strong></p><p>Διαθέτει 3 ταχύτητες έντασης αέρα και χρονοδιακόπτη μίας ώρας που σας δίνει την δυνατότητα να ρυθμίσετε τον χρόνο λειτουργίας του και την αυτόματη απενεργοποίηση του. <br />Αθόρυβος με χαμηλή κατανάλωση και υψηλή απόδοση. <br />Περιστρεφόμενος<br />Ισχύς: 40W <br />Διάμετρος: 40cm <br />Ταχύτητες: 3 <br />Χρονοδιακόπτης: 1 ώρας.<br /><br /></p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
49102,Σετ επιτοίχιοι ανεμιστήρες - 16” - 2pcs,Σετ επιτοίχιοι ανεμιστήρες - 16” - 2pcs - 697956,in stock,new,43.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/697956.png,OEM,No Color,7.0,<p>Ισχυρός ανεμιστήρας τοίχου με μοντέρνο σχεδιασμό που μπορεί να ταιριάξει σε κάθε χώρο. <br />Διαθέτει 3 ταχύτητες έντασης αέρα και περιστροφή. <br />Αθόρυβος με χαμηλή κατανάλωση και υψηλή απόδοση. <br />Ισχύς: 40W <br />Διάμετρος: 40cm <br />Ταχύτητες: 3 <br />Χρονοδιακόπτης: 1 ώρας.<br /><strong>*Σετ 2 τεμαχίων.</strong></p>,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη ψύξης
