id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36515,Ραπτομηχανή χειρός με μπαταρίες - Han,Ραπτομηχανή χειρός με μπαταρίες - Handy Sewing - 094519,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_094519.jpg,OEM,No Color,0.6,"<ul><li>Μία μικρή και λειτουργική ραπτομηχανή χειρός που λειτουργεί με μπαταρίες και είναι αποδοτική είναι η κατάλληλη λύση για να επιδιορθώσετε στο λεπτό τα αγαπημένα σας ρούχα.</li><li>Μπορείτε να επιδιορθώσετε επιτόπου τις κουρτίνες σας χωρίς να τις ξεκρεμάσετε ή το στρίφωμα σε κάποιο παντελόνι χωρίς να το βγάλετε.</li><li>Διαθέτει μονή γραμμή ραψίματος και 1 ανταλλακτική βελόνα, ενώ ο εργονομικός σχεδιασμός της την καθιστά ιδιαίτερα εύχρηστη.</li><li>Η συσκευασία περιλαμβάνει 1 ραπτομηχανή χειρός 1 βελόνα Threader 3 καρούλια</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
36568,Ηλεκτρική κάθετη ψησταριά - DC-7811 - 1000,Ηλεκτρική κάθετη ψησταριά - DC-7811 - 1000W - Silvercrest - 326915,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/326915.jpg,OEM,No Color,3.2,"<p>Ηλεκτρική ψησταριά κάθετης χρήσης με κεραμικό θερμαντήρα, ισχύος 1000W. Ιδανική για σουβλάκια, κεμπάπ, λαχανικά και οτιδήποτε μπορεί να τοποθετηθεί σε σούβλα. Διαθέτει χώρο για 6 μεγάλα σουβλάκια που περιστρέφονται για ομοιόμορφο ψήσιμο. <br />Διαθέτει βάση/δοχείο για τη συλλογή του λίπους.<br />Περιλαμβάνει 6 μεταλλικές σούβλες και πλαστική αντιθερμική λαβή.</p><ul><li>Έλεγχος λειτουργίας με διακόπτη</li><li>Πιστοποίηση: CE, RoHS,</li><li>Διαστάσεις προϊόντος 18,0 x18,0 x 38 cm</li><li>Διαστάσεις συσκευασίας 38,5 x 38 5 x 40,0 cm</li><li>Θερμοκρασία ψησίματος: 200 βαθμοί</li><li>Τροφοδοσία ρεύματος 220V</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
36784,Ραπτομηχανή 4 σε 1 - Mini Sewing Machine - 202A - 67,Ραπτομηχανή 4 σε 1 - Mini Sewing Machine - 202A - 675718S,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/09/0202_675718.jpg,OEM,No Color,3.0,"<p>Η Μίνι φορητή ραπτομηχανή θα αντικαταστήσει τις δύσχρηστες ογκώδεις ραπτομηχανές της παλιάς γενιάς και θα σας προσφέρει άνεση και ευκολία σε οποιαδήποτε εργασία ραπτικής.</p><p>Διαθέτει δυνατότητα επιλογής ανάμεσα σε πεντάλ ποδιού ή χειροκίνητο διακόπτη για να επιλέξετε ό,τι σας προσφέρει μεγαλύτερη άνεση. Το ενσωματωμένο πηνίο περιέλιξης και το καρούλι σας επιτρέπουν να αντικαταστήσετε εύκολα τα μασούρια.</p><p>Η επιλογή 2 ταχυτήτων σας επιτρέπει να διαλέξτε την ταχύτητα και τον έλεγχο βελονιάς που ανταποκρίνεται καλύτερα στις δικές σας δεξιότητες. Η ραπτομηχανή CC-9081 παρέχει σταθερά και συνεχόμενα κλωστή. Είναι εξοπλισμένη με κόπτη κλωστής και λειτουργία περιέλιξης κλωστής.</p><p>Αποτελεί την ιδανική επιλογή για στιγμιαίες επιδιορθώσεις σε ρούχα, τσάντες και αξεσουάρ.</p><p>Ο φορητός και ελαφρύς σχεδιασμός της την καθιστά εύκολη στη μεταφορά και την αποθήκευση. Είναι κατασκευασμένη από eco-friendly υλικά.</p><p><strong>Χαρακτηριστικά προϊόντος:</strong></p><ul><li>Διαστάσεις: 18.5x9x19 cm</li><li>Υλικό: Ανθεκτικό πλαστικό (ABS) & χαλύβδινα στοιχεία</li><li>Τροφοδοσία: 4x μπαταρίες AA (δεν περιλαμβάνονται) και μετασχηματιστής ρεύματος 230V (περιλαμβάνεται).</li><li>Δύο ταχύτητες ραφής</li><li>Μέγιστο πάχος ραφής: 10χιλ.</li><li>Ρύθμιση τάσης νήματος</li><li>Διαθέτει αυτόματο έλεγχο ραψίματος</li><li>Με ενσωματωμένο φως</li><li>Πεντάλ ποδιού</li><li>Χειροκίνητη λειτουργία με κουμπί On / Off</li><li>Αντιολισθητική βάση</li></ul><p>Η συσκευασία περιλαμβάνει:</p><ul><li>Mini ραπτομηχανή</li><li>2 επιπλέον κενές μπομπίνες για νήμα</li><li>2 επιπρόσθετες μπομπίνες με σπείρες (1 x μαύρο και 3 x λευκό) Βελόνα με νήμα</li><li>Μετασχηματιστή AC</li><li>1 πετάλι για χειρισμό με το πόδι</li><li>4 πηνία σπειρώματος (3 x λευκό, 1 x μαύρο)</li><li>Εφεδρική βελόνα</li></ul>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
36993,Τηλεχειριστήριο κλιματιστικού - Unive,Τηλεχειριστήριο κλιματιστικού - Universal - KT-9018E - 110173,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/110173_811.jpg,OEM,No Color,0.2,"<p>Τηλεχειριστήριο κλιματιστικού  Universal,  KT-9018E, συμβατό με πάνω από 4500 μοντέλα κλιματιστικών της αγοράς.</p><p>Διαθέτει αυτόματη αναζήτηση του κωδικού κλιματιστικού αλλά και χειροκίνητη εισαγωγή του κωδικού σε περίπτωση που το κλιματιστικό σας δεν βρίσκεται στην ενσωματωμένη λίστα.</p><div class=""product__specs-data-item""><div class=""product__specs-data-item-term""><strong>Συχνότητα: </strong>433 MHz</div></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
37520,Τηλεχειριστήριο κλιματιστικού - KT-10,Τηλεχειριστήριο κλιματιστικού - KT-100A - Universal - 110189,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0107_110189.jpg,OEM,No Color,0.3,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>Τηλεχειριστήριο κλιματιστικού KT-100A, Universal με λειτουργία αυτόματης αναζήτησης κωδικού ή απευθείας εισαγωγής κωδικού.</p><ul><li>Οθόνη LCD</li><li>Μπαταρίες 2 x AAA (δεν περιλαμβάνονται)</li><li>Απόσταση λειτουργίας: περίπου 8 μέτρα</li><li>Διαστάσεις: 11 x 4 x 1.5 cm</li><li>Βάρος: 100 g</li></ul><p><strong>Χειροκίνητη ρύθμιση - προγραμματισμός του τηλεχειριστήριου</strong><br />Ανατρέξτε στον πίνακα με τους κωδικούς που περιλαμβάνεται στην συσκευασία και βρείτε τον κωδικό που αντιστοιχεί στην μάρκα του κλιματιστικού που θέλετε να ελέγχετε από το τηλεχειριστήριο KT-100A II. Ανάψτε (ON) το κλιματιστικό σας χειροκίνητα<br />Πατήστε και κρατήστε το κουμπί set στο τηλεχειριστήριο πατημένο για περίπου 3 δευτερόλεπτα έως ότου αρχίσει να αναβοσβήνει στην οθόνη ο κωδικός της συσκευής που διαθέτετε<br />Με τα κουμπιά ρύθμισης θερμοκρασίας βρείτε τον κωδικό που αντιστοιχεί στο κλιματιστικό σας<br />Πιέστε το κουμπί ENTER. Έτοιμο για χρήση<br /><br /><strong>Σημείωση:</strong> Στην περίπτωση που στη μάρκα του κλιματιστικού που διαθέτετε αντιστοιχούν περισσότεροι από έναν κωδικοί ίσως χρειαστεί να δοκιμάσετε περισσότερους από έναν προκειμένου να ελέγχετε πλήρως το κλιματιστικό σας<br /><br /><strong>Αυτόματη ρύθμιση - προγραμματισμός του τηλεχειριστηρίου</strong><br />Ανάψτε το κλιματιστικό σας χειροκίνητα<br />Στρέψτε το τηλεχειριστήριο ώστε να σημαδεύει το κλιματιστικό. Πατήστε και κρατήστε το κουμπί AUTO-SEARCH πατημένο έως ότου ο κωδικός στην οθόνη αρχίσει να αναβοσβήνει. Όταν το κλιματιστικό λάβει το σήμα και ακούσετε έναν ήχο(σαν κουδούνι ή μπιπ) από το κλιματιστικό, πατήστε οποιοδήποτε κουμπί για να επιβεβαιώσετε<br />Η διαδικασία προγραμματισμού έχει ολοκληρωθεί<br /><br /><strong>Σημείωση: </strong>Κατά την διάρκεια της αυτόματης αναζήτησης το τηλεχειριστήριο θα πρέπει πάντα να σημαδεύει το κλιματιστικό.</p><p>Κατάλληλο για: AUX, CARRIER, CHOFU, CHANGHONG, CHIGO, CHUNLAN, CORONA, DAIKIN, FUJITSU, GOLDSTAR, GREE, HAIER, HITAXHI, HUABAO, JOHNSO, KELON, KONKA, LG, MACQUAY, MIDEA, MITSUBISHI, NATIONAL, NEC, PHILCO, ROWA, SAMSUNG, SHANGLING, SHARP, SHINCO, SOVA, TCL, TOSHIBA, UNI-AIR, WHIRPOOL, YORK</p></div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45584,Πολυκόπτης Multi - 2in1 - KM4072 - DSP - 613361,Πολυκόπτης Multi - 2in1 - KM4072 - DSP - 613361,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/613361_1.png,DSP,No Color,6.0,"<p>Πολυλειτουργικό μπλέντερ-πολυκόπτης Multi 2-IN-1, 300W, με ισχυρές λεπίδες κοπής και 2 δοχεία 2,5L και 0,3L που μπορούν να καλύψουν κάθε ανάγκη σας. <br />Κατάλληλος για κοπή φρούτων, λαχανικών αλλα και άλλων μαλακών στερεών τροφών όπως τυρί κτλ. Με 2 ταχύτητες ελέγχου και παλμική λειτουργία που βοηθά στην πλήρη κοπή και ανάμειξη του περιεχομένου.</p><p>Χαρακτηριστικά: <br />Υλικό: ABS + Άξονας από ανοξείδωτο ατσάλι, <br />Ισχύς: 300W, <br />Τάση: 220-240V ~ 50-60hz, <br />Χωρητικότητα: 2,5L, 5430 Μοτέρ Full Copper, <br />Επιλογή 2 ταχυτήτων, <br />Μέγεθος μεγάλου δοχείου: 17,5x24cm, <br />Μέγεθος μικρού δοχείου: 10x21cm, <br />Βάρος: 3,94 Kg, <br />Αποσπώμενα πλενόμενα εξαρτήματα.</p><p>Το σετ περιλαμβάνει: <br />1 x μεγάλο μπολ, 1 x Μικρό μπολ, 1 x Μαχαίρι, 2 x Λεπίδες κοπής, 1 x Εγχειρίδιο χρήστη</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45585,Πολυκόπτης Multi - KM4045 - DSP - 610780,Πολυκόπτης Multi - KM4045 - DSP - 610780,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/610780_1.png,DSP,No Color,6.0,"<p>Πολυλειτουργικό μπλέντερ-πολυκόπτης Multi 350W, με ισχυρές λεπίδες κοπής και δοχείο 2,0L και 0,3L που μπορούν να καλύψουν κάθε ανάγκη σας. Κατάλληλος για κοπή φρούτων, λαχανικών αλλα και άλλων μαλακών στερεών τροφών όπως τυρί, νωπό κρέας κτλ. Με 2 ταχύτητες ελέγχου και παλμική λειτουργία που βοηθά στην πλήρη κοπή και ανάμειξη του περιεχομένου.</p><p>Χαρακτηριστικά: <br />2 ταχύτητες <br />Προστασία υπερθέρμανσης <br />Λεπίδα από ανοξείδωτο ατσάλι 304 <br />Πλαστικό μπολ 2,0L <br />Ισχύς: 350W <br />Τάση: 220 ~ 240V 50 / 60Hz</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45587,Κουζινομηχανή – Μίξερ με κάδο – KM303,Κουζινομηχανή – Μίξερ με κάδο – KM3030 - 5.0L - DSP -  564483 - Black,in stock,new,111.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/564483_1.png,DSP,Black,8.0,"<p>Κουζινομηχανή με κάδο της DSP, με υψηλής ποιότητας κατασκευή, ισχυρό μοτέρ υψηλής απόδοσης και πολλαπλές λειτουργίες και αξεσουάρ που θα καλύψουν κάθε σας ανάγκη. Δημιουργήστε πανεύκολα αφράτη ζύμη, άψογο γλάσο, λαχταριστές σάλτσες , σαντιγί, και κρέμες με τις ατελείωτες δυνατότητες που σας προσφέρει.</p><p>Χαρακτηριστικά: <br />Τάση: 220V-240V50Hz/60Hz, <br />Ισχύς: 1000W, <br />3 ταχύτητες + παλμική λειτουργία, <br />Σπαστή κεφαλή που ανυψώνεται με το πάτημα 1 κουμπιού, <br />Δοχείο από ανοξείδωτο ατσάλι 5,0L με κάλυμμα, <br />Αντιολισθητική βάση, <br />Αποσπώμενα εξαρτήματα για εύκολο καθαρισμό και πλύσιμο,<br />Περιλαμβάνονται 3 αναδευτήρες: ανάμειξης, αυγών, ζύμης.<br />Διαστάσεις: 31.5 x 32cm</p><p> </p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45588,Mίξερ χειρός - KM2033 - DSP - Pink - 563509,Mίξερ χειρός - KM2033 - DSP - Pink - 563509,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/563509_1.png,DSP,No Color,2.0,"<p>Μίξερ χειρός της DSP, πολλαπλών χρήσεων, με υψηλής ποιότητας κατασκευή και ισχυρό μοτέρ υψηλής απόδοσης που θα καλύψει κάθε σας ανάγκη.</p><p>Χαρακτηριστικά: <br />7 επιλογές ταχύτητας <br />Ισχύς: 100W, <br />Τάση: 220V-240V 〜50Hz/60Hz, <br />2x Αναδευτήρες-αυγοδάρτες <br />2x Αναδευτήρες ζύμης</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45593,Σετ μπλέντερ - 4in1 - KM1091 - DSP - 611572,Σετ μπλέντερ - 4in1 - KM1091 - DSP - 611572,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/611572-PhotoRoom1.png,DSP,No Color,5.0,"<p>Σετ μπλέντερ πολυλειτουργικό 4 σε 1 με ραβδομπλέντερ, multi με δοχείο, αυγοδάρτη και έξτρα ποτήρι 700ml για να δημιουργείτε άμεσα τα smoothies σας. Ένα πλήρες σετ που θα καλύψει απόλυτα τις μαγειρικές ανάγκες σας, απαραίτητο για κάθε κουζίνα.</p><p>Χαρακτηριστικά: Ισχυρός κινητήρας 400W, Υψηλή απόδοση με χαμηλό θόρυβο, 2 ταχύτητες, Αφαιρούμενα εξαρτήματα για εύκολο καθαρισμό και πλύσιμο, Λεπίδες από ανοξείδωτο ατσάλι, Χωρητικότητα δοχείου multi: 500ml, Χωρητικότητα ποτηριού: 700ml Περιεχόμενα συσκευασίας: 1 x ραβδομπλέντερ, 1 x αυγοδάρτης, 1 x δοχείο multi, 1 x ποτήρι</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
