id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36084,Σετ παθητικής γυμναστικής - Monlove - 5 In,Σετ παθητικής γυμναστικής - Monlove - 5 In 1 - Smart Fitness - 800225,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800225.jpeg,OEM,No Color,1.0,"<p>Γυμναστείτε ξεκούραστα και αποτελεσματικά στο σπίτι σας! Στοχεύστε στα σημεία που εσείς επιθυμείτε, ενδυναμώστε τους μύες σας, αυξήστε την καύση θερμίδων και χάστε γρήγορα πόντους!</p><p>Πέντε ειδικά σχεδιασμένοι ιμάντες για να εφαρμόζουν τέλεια σε κοιλιακούς, αυχένα, χέρια, πόδια και γλουτούς.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>6 modes</li><li>Αντίστροφη μέτρηση 12 m</li><li>Μέγιστη διάρκεια χρήσης είναι 1-2 φορές την ημέρα από 12m.</li><li>Περιλαμβάνονται 5 τεμάχια</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
36085,Σετ παθητικής γυμναστικής - EMS - 3 In 1 -,Σετ παθητικής γυμναστικής - EMS - 3 In 1 - Smart Fitness - 800119,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800119.jpg,OEM,No Color,1.0,"<p>Γυμναστείτε ξεκούραστα και αποτελεσματικά στο σπίτι σας! Στοχεύστε στα σημεία που εσείς επιθυμείτε, ενδυναμώστε τους μύες σας, αυξήστε την καύση θερμίδων και χάστε γρήγορα πόντους!<br />Ειδικός σχεδιασμός για να εφαρμόζει τέλεια σε κοιλιά, μπράτσα και πόδια.</p><p><strong>Χαρακτηριστικά</strong>:</p><ul><li>6 modes</li><li>10 επίπεδα έντασης</li><li>Αντίστροφη μέτρηση 10m</li><li>Μέγιστη διάρκεια χρήσης: 2-3 φορές την ημέρα από 10 λεπτά.</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
36616,Συσκευή εκγύμνασης γλουτών - EMS Hips Tra,Συσκευή εκγύμνασης γλουτών - EMS Hips Trainer - 132106,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_413008.jpg,OEM,No Color,1.0,"<div class=""irc_mimg irc_hic""><p>Επαναφέρετε τη νεανική όψη και τη σφριγηλότητα στους γλουτούς σας με λίγα λεπτά παθητικής γυμναστικής την ημέρα οικονομικά και ξεκούραστα από την άνεση του σπιτιού σας. Στοχευμένη εξάσκηση με εναλασσόμενα προγράμματα μυοδιέγερσης για σύσφιξη και κάψιμου λίπους.</p></div><div>Το σύστημα εκγύμνασης EMS Hips Trainer για την απαιτητική περιοχή των γλουτών, προσφέρει απώλεια πόντων, σύσφιξη και τόνωση, χάρη στην ηλεκτρομυϊκή διέγερση που έκαναν δημοφιλή την σειρά προϊόντων EMS.</div><div>Στοχευμένη προπόνηση με γρήγορα αποτελέσματα!</div><div> </div><div><strong>Τρόπος χρήσης:</strong></div><ul><li>Τοποθετήστε τα gel pads στα σημεία των γλουτών</li><li>Ενεργοποιήστε την συσκευή</li><li>Επιλέξτε ένα από τα 6 Modes που θέλετε και την ένταση</li><li>Το πρόγραμμα θα διαρκέσει για 10m</li><li>Μέγιστη διάρκεια χρήσης είναι 2-3 φορές την ημέρα από 10m</li><li>Λειτουργεί με 2 μπαταρίες ΑΑΑ (δεν περιλαμβάνονται)</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57517,Πολυλειτουργικό λάστιχο εκγύμναση�,Πολυλειτουργικό λάστιχο εκγύμνασης - 331282,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331282.png,OEM,No Color,2.0,"Πολυλειτουργικό λάστιχο αντίστασης για την εκγύμναση όλου του σώματος καθώς προσφέρει τη δυνατότητα πολλαπλών ασκήσεων, μεγάλων και μικρών εκτάσεων, για εκγύμναση όλων των μυϊκών ομάδων και ειδικότερα του κορμού και των χεριών.
Οι ειδικές λαβές παρέχουν ασφάλεια, σταθερότητα και καλύτερο «κράτημα» κατά τη διάρκεια εκτέλεσης των ασκήσεων - δεν γλιστρούν στα χέρια.
Καταλαμβάνει ελάχιστο όγκο, και μπορεί να μεταφερθεί εύκολα, για να το έχετε πάντα μαζί σας.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57523,Ελατήριο εκγύμνασης στήθους/πλάτης,Ελατήριο εκγύμνασης στήθους/πλάτης - Chest Expander - 331251,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331251.png,OEM,No Color,2.0,"Ελατήριο εκγύμνασης στήθους/πλάτης - Chest expander, με 5 αφαιρούμενα ελατήρια για την ρύθμιση της αντίστασης που επιθυμείτε. Με εργονομικές λαβές, προσφέρει δυνατότητα πολλαπλών ασκήσεων και ενδυναμώνει αποτελεσμάτικα στήθος, πλάτη και χέρια.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57526,Ελατήριο εκγύμνασης στήθους/πλάτης,Ελατήριο εκγύμνασης στήθους/πλάτης - Chest Expander - 331268,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331268.png,OEM,No Color,2.0,"Ελατήριο εκγύμνασης στήθους/πλάτης - Chest expander, με 5 αφαιρούμενα ελατήρια για την ρύθμιση της αντίστασης που επιθυμείτε. Με εργονομικές λαβές, προσφέρει δυνατότητα πολλαπλών ασκήσεων και ενδυναμώνει αποτελεσμάτικα στήθος, πλάτη και χέρια.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57532,Μονόζυγο πολλαπλών λαβών - 3119-1 - 331534,Μονόζυγο πολλαπλών λαβών - 3119-1 - 331534,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331534.png,OEM,No Color,5.0,"Μονόζυγο πολλαπλών λαβών που χρησιμοποιείται είτε τοποθετημένο στο πλαίσιο πόρτας είτε στο έδαφος.
Είναι εξοπλισμένο με αντιολισθητικές λαβές και δεν είναι απαραίτητη η χρήση γαντιών προστασίας για τα χέρια. Τοποθέτηση πόρτας: με την κεντρική μπάρα και τις στενές λαβές, μπορείτε να εκτελέσετε ασκήσεις έλξεων γυμνάζοντας όλους τους ραχιαίους μυς, τους ώμους και τους δικέφαλους μυς. Η μπάρα μπορεί να χρησιμοποιηθεί με την ύπτια λαβή ""Push-ups (παλάμες προς το μέρος σας) για εστίαση στους δικέφαλους μυς, ενώ χρησιμοποιώντας τη λαβή ""Chin-ups"" (πίσω μέρος από τις παλάμες προς το μέρος σας) επικεντρωθείτε στους ραχιαίους μυς. Με το μονόζυγο στο έδαφος μπορείτε εύκολα να γυμνάσετε τους τρικέφαλους, το στήθος και τους κοιλιακούς μύες.

Διαθέτει ελαστικά προστατευτικά στα άκρα για την προστασία της πόρτας από φθορά. Διαστάσεις συσκευασίας (ΜxΠxΥ): 60x25x7cm.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57544,Λάστιχα εκγύμνασης στήθους/πλάτης -,Λάστιχα εκγύμνασης στήθους/πλάτης - 331275 - Red,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331275_r.png,OEM,Κόκκινο,1.0,"Όργανο με λάστιχα για εκγύμναση στήθους/πλάτης, με 5 αφαιρούμενα λάστιχα για την ρύθμιση της αντίστασης που επιθυμείτε. Με εργονομικές λαβές, προσφέρει δυνατότητα πολλαπλών ασκήσεων και ενδυναμώνει αποτελεσμάτικα στήθος, πλάτη και χέρια.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57547,Όργανο εκγύμνασης κορμού με ελατήρ�,Όργανο εκγύμνασης κορμού με ελατήρια - Tummy Trimmer - 331374,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331374.png,OEM,No Color,2.0,"Το Tummy Trimmer είναι ένα όργανο εκγύμνασης με 2 μεταλλικά σπιράλ ελατήρια, ιδανικό για οικιακή χρήση. Ενδυναμώνει και γυμνάζει τους κοιλιακούς σας ενώ προσφέρει και δυνατότητα πολλαπλών ασκήσεων για ενδυνάμωση στήθους, χεριών και γοφών. Διαθέτει λαστιχένια, αντιολισθητική μπάρα με λαβές και σταθερά πεντάλ για ασφάλεια. Διαστάσεις: 27x34cm",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57550,Όργανο εκγύμνασης κορμού με λάστιχ�,Όργανο εκγύμνασης κορμού με λάστιχα - Body Trimmer - 1800 - 331350,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331350.png,OEM,No Color,2.0,"Το Body Trimmer είναι ένα όργανο εκγύμνασης με λάστιχα, ιδανικό για οικιακή χρήση. Ενδυναμώνει και γυμνάζει τους κοιλιακούς σας ενώ προσφέρει και δυνατότητα πολλαπλών ασκήσεων για ενδυνάμωση στήθους, χεριών και γοφών. Διαθέτει μπάρα με αντιολισθητικές λαβές και σταθερά πεντάλ για ασφάλεια. Διαστάσεις: 27x40cm",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
