id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35270,Κουρευτική μηχανή – GM-6053 – Gemei,Κουρευτική μηχανή – GM-6053 – Gemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/6053.jpg,Gemei,No Color,0.8,"<p>Υψηλής ποιότητας κουρευτική μηχανή, ιδανική για την περιποίηση μαλλιών και προσώπου. Με εργονομική σχεδίαση για εύκολη χρήση και 4 διαφορετικές σκάλες για να ρυθμίζετε το μήκος κοπής που επιθυμείτε.</p><p><strong>Χαρακτηριστικά:</strong> </p><ul><li>Διακόπτη ON/OFF </li><li>Λεπίδα από ανοξείδωτο ατσάλι με κάλυμμα τιτανίου.</li><li>Ισχύς: 3W</li><li>Τάση: AC220-240V, 50-60Hz</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Χρόνος χρήσης: 60 λεπτά</li><li>Περίβλημα: Πλαστικό</li></ul><p><strong>Η συσκευασία περιλαμβάνει:</strong></p><ul><li>1 x Κουρευτική μηχανή</li><li>1 x Σκάλα 3mm</li><li>1 x Σκάλα 6mm</li><li>1 x Σκάλα 9mm</li><li>1 x Σκάλα 12mm</li><li>1 x Καλώδιο πρίζας</li><li>1 x Λαδάκι λίπανσης</li><li>1 x Βουρτσάκι καθαρισμού</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
35314,Κουρευτική μηχανή - KM-2883 - Kemei,Κουρευτική μηχανή - KM-2883 - Kemei,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/km2883.jpg,Kemei,No Color,0.8,"<p>Ισχυρή κουρευτική μηχανή, κατάλληλη για κάθε περιποίηση, με προηγμένο σύστημα κοπής με επίστρωση τιτανίου</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Χαμηλός θόρυβος λειτουργίας</li><li>Eργονομικός σχεδιασμός</li><li>Iσχύς: 3W</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Αυτονομία : 40 λεπτά</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36063,Κουρευτική μηχανή -  KM-1406 - Kemei,Κουρευτική μηχανή -  KM-1406 - Kemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/km-1406.jpg,Kemei,No Color,0.8,"Σετ κουρευτικής μηχανής της εταιρίας Kemei, κατάλληλο για χρήση σε περιοχές όπως τα μαλλιά, τα γενιά και το σώμα. Λειτουργεί με μπαταρία, ενώ απαιτούνται 8 ώρες για μια πλήρη φόρτιση, η οποία παρέχει έως και 60 λεπτά αυτονομίας. Στη συσκευασία περιέχονται 2 εξαρτήματα.

Τύπος: Σετ
Τροφοδοσία Ρεύματος: Μπαταρία
Περιοχή Χρήσης: Μαλλιά/Γένια/Σώμα",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36373,Κουρευτική μηχανή - KM-6362 - Kemei,Κουρευτική μηχανή - KM-6362 - Kemei,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_363625.jpg,Kemei,No Color,0.8,"<p>Η κουρευτική μηχανή Kemei KM-6362 διαθέτει λεπίδα από ανοξείδωτο ατσάλι για δύναμη, αντοχή και ακρίβεια στο αποτέλεσμα. Αποτελεί ιδανικό εργαλείο για κάθε αντρική περιποίηση.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Επαναφορτιζόμενη μπαταρία,</li><li>Ενδειξη φόρτισης</li><li>Διάρκεια φόρτισης: 5 ώρες</li><li>Διάρκεια λειτουργίας: 150 λεπτά</li></ul><p><strong>Στη συσκευασία περιλαμβάνοντα επιπλέον:</strong></p><ul><li>3 clips</li><li>καλώδιο φόρτισης</li><li>αξεσουάρ καθαρισμού της μηχανής</li></ul><p> </p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36422,Κουρευτική μηχανή - KM-1245 - Kemei,Κουρευτική μηχανή - KM-1245 - Kemei,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_312456.jpg,Kemei,No Color,0.8,"<p>Επαναφορτιζόμενη ηλεκτρική κουρευτική μηχανή για ξηρό ή υγρό ξύρισμα. Ιδανικό μέγεθος για ταξίδια.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Φωτεινή ένδειξη φόρτισης</li><li>Ξηρό ή υγρό ξύρισμα</li><li>Αφαιρούμενη κεφαλή</li><li>Υψηλή ισχύς, χαμηλός θόρυβος</li><li>Τάση: 220V</li><li>Ισχύς: 3W</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Χρόνος χρήσης: έως 45 λεπτά</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36517,Κουρευτική μηχανή - KM-1997 - Kemei,Κουρευτική μηχανή - KM-1997 - Kemei,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/04/319974.jpg,Kemei,No Color,0.8,"<p>Επαγγελματική, επαναφορτιζόμενη ξυριστική-κουρευτική μηχανή και trimmer Kemei</p><p><strong>Χαρακτηριστικά:</strong></p><div class=""product__specs-data-item""><div class=""product__specs-data-item-term""><ul><li>Προσαρμόσιμη λεπίδα ακριβείας από ανοξείδωτο ατσάλι που πλένεται</li><li>Μήκος λεπιδας: 45 mm</li><li>6 χτενάκια για μήκη κοπής 1.5/3/4.5/6/10/13 mm </li><li>Ενσωματωμένη επαναφορτιζόμενη μπαταρία λιθίου 2000mA</li><li>Χρόνος χρήσης: 210 min</li><li>Χρόνος φόρτισης: 1.5-2 hours</li><li>Τάση: (100-240V, )</li><li>Συχνότητα: 50hz/60Hz</li></ul><div> </div></div><div class=""product__specs-data-item-desc""> </div></div><div class=""product__specs-data-item""><div class=""product__specs-data-item-term""> </div></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36621,Κουρευτική μηχανή - KM-3207 - Kemei,Κουρευτική μηχανή - KM-3207 - Kemei,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_332072.jpeg,Kemei,No Color,0.8,"<p>Φορητή επαναφορτιζόμενη κουρευτική μηχανή KM-3207, με λεπίδα ακριβείας, κατάλληλη για προσωπική και επαγγελματική χρήση.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 3 W</li><li>Συχνότητα: 50 / 60Hz</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Χρόνος εργασίας: 50 λεπτά</li><li>Καθαρό βάρος: 132g</li><li>Μέγεθος: 14.6 * 4 cm / 5.8 *</li></ul><p>Περιλαμβάνεται Εγχειρίδιο χρήσης στα Αγγλικά</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36787,Κουρευτική μηχανή - KM-721 - Kemei,Κουρευτική μηχανή - KM-721 - Kemei,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_307216.jpg,Kemei,No Color,0.8,"<div class=""rte""><p>Επαναφορτιζόμενη κουρευτική μηχανή με λεπίδα ακριβείας από ανοξείδωτο ατσάλι και εργονομικό σχεδιασμό, κατάλληλη για μαλλιά, σώμα και πρόσωπο.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 3W</li><li>Διατίθεται με 4 χτένες για διαφορετικά μήκη κοπής (3, 6, 9, 12mm)</li><li>Λυχνία ένδειξης φόρτισης</li><li>Διαστάσεις συσκευής: 16 x 4cm</li><li><dl class=""do-entry-item""><dt class=""do-entry-item"" data-spm-anchor-id=""a2700.wholesale.0.i27.43b17042otl7Ya""><span class=""attr-name J-attr-name"" title=""Weight"" data-spm-anchor-id=""a2700.wholesale.0.i31.43b17042otl7Ya"">Βάρος: </span>0.283kg</dt></dl></li></ul><p><strong>Το πακέτο περιλαμβάνει:</strong></p><ul><li>1 κουρευτική</li><li>Καλώδιο φόρτισης</li><li>1 βούρτσα καθαρισμού</li><li>4 χτένες</li><li>1 λάδι λίπανσης λεπίδας</li></ul></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36789,Κουρευτική μηχανή - KM-616 - Kemei,Κουρευτική μηχανή - KM-616 - Kemei,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_306165.jpeg,Kemei,No Color,0.8,"<div class=""product_pz""><div class=""product_pz_info mainfeatures desc_simp"">Επαναφορτιζόμενη κουρευτική μηχανή - KM-616 - Kemei με ισχυρό μοτέρ και προηγμένο σύστημα κοπής με λεπίδα ακριβείας από ανοξείδωτο ατσάλι που δεν τραβάει την τρίχα και δεν ερεθίζει το δέρμα. Με τεχνολογία λειτουργίας χαμηλού θορύβου.<br />Διαθέτει 3 χτενάκια-οδηγούς διαφορετικού μήκους κοπής (1mm, 2mm, 3mm)</div></div><div class=""product_pz""><h4 class=""expand_en_name"">Χαρακτηριστικά:</h4><p class=""expand_en_name"">Τάση: AC110-240V <br />Ισχύς: 3W <br />Χρόνος φόρτισης: 8 Hours <br />Χρόνος λειτουργίας: 60 Min <br />Βάρος: 0.2700 kg <br />Διαστάσεις συσκευασίας: 20.00 x 10.00 x 7.00 cm</p></div><div class=""product_pz""><p class=""expand_en_name""><strong>Η συσκευασία περιλαμβάνει:</strong></p><ul><li class=""expand_en_name"">1 x κουρευτική μηχανή</li><li class=""expand_en_name"">1 x αντάπτορα φόρτισης</li><li class=""expand_en_name"">3 x χτενάκια (1mm, 2mm, 3mm)</li><li class=""expand_en_name"">1 x βουρτσάκι καθαρισμού</li><li class=""expand_en_name"">1 x manual</li></ul></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
36829,Κουρευτική μηχανή - KM-9050 - Kemei,Κουρευτική μηχανή - KM-9050 - Kemei,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_390508-1.jpg,Kemei,No Color,0.8,"<p>Επαναφορτιζόμενη κουρευτική μηχανή με ισχυρή ατσάλινη λεπίδα ακριβείας και εργονομική σχεδίαση, κατάλληλη για κάθε είδους περιποίηση, για επαγγελματική και οικιακή χρήση.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ρυθμιζόμενη λεπίδα 0.8 - 2.0mm</li><li>2 χτενάκια-οδηγοί για μήκη κοπής σε 3 & 6mm</li><li>Χαμηλός θόρυβος</li><li>Ισχύς: 5W</li><li>Τάση εισόδου: 100-240V</li><li>Τάση εξόδου: DC 5V - 1A</li><li>Μπαταρία: Λιθίου, 1200mAh</li><li>Χρόνος φόρτισης: 3 ώρες</li><li>Χρόνος χρήσης: 1 ώρα</li><li>Λυχνία ένδειξης μπαταρίας</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Κουρευτικές μηχανές
