id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36064,Ξυριστική μηχανή - KM-2712 - Kemei,Ξυριστική μηχανή - KM-2712 - Kemei,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/KEMEI-KM2712.png,Kemei,No Color,0.6,"<p>Ξυριστική μηχανή υψηλής απόδοσης και ισχύος για άψογο αποτέλεσμα ακριβείας.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Λεπίδες από ανοξείδωτο χάλυβα</li><li>Ισχύς: 8 W</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Χρόνος λειτουργίας: 60 λεπτά</li><li>3 χτένες (3,6, 9 mm)</li><li>Τάση: 220-240 V</li></ul><p><strong>Περιεχόμενα συσκευασίας:</strong></p><ul><li>1 κουρευτική μηχανή</li><li>1 βούρτσα</li><li>3 χτένες οδηγοί</li><li>1 τροφοδοτικό</li><li>Οδηγίες χρήσης στα Αγγλικά </li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
36371,Ξυριστική μηχανή - Trimmer - KM-6185 - Kemei,Ξυριστική μηχανή - Trimmer - KM-6185 - Kemei,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_361850.jpg,Kemei,No Color,0.9,"<h4>Ξυριστική Μηχανή Kemei KM-6185</h4><p>Ανώδυνο και αποτελεσματικό ξύρισμα, εύκολα και γρήγορα χωρίς ατέλειες και ερεθισμούς. Επαναφορτιζόμενη για ασύρματη χρήση και εργονομική κατασκευή για εύκολο χειρισμό.</p><p><strong>Στη συσκευασία περιλαμβάνεται:</strong></p><ul><li>Βάση φόρτισης</li><li>Προστατευτικό κάλυμμα των κεφαλών κοπής</li><li>Βούρτσα καθαρισμού</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
36520,Ξυριστική μηχανή - KM-6184 - Kemei,Ξυριστική μηχανή - KM-6184 - Kemei,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0504_361843.jpg,Kemei,No Color,0.8,<p>Επαναφορτιζόμενη ξυριστική μηχανή Kemei ΚΜ6184 με βάση φόρτισης και τεχνολογία φιλική προς το δέρμα που το προστατεύει από τραυματισμούς και ερεθισμούς.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Τάση:110-240V<br />Συχνότητα: 50/60HZ<br />Ισχύς: 3w<br />Διακόπτης Switch</p>,ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
37074,Ξυριστική μηχανή - KM-6330 - Kemei,Ξυριστική μηχανή - KM-6330 - Kemei,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/363304_1511.jpg,Kemei,No Color,0.8,"<p>Κουρευτική και ξυριστική μηχανή KM-6330 της Kemei, με όλα τα απαραίτητα αξεσουάρ για κάθε είδους περιποίηση.Περιλαμβάνει 3 εναλλασόμενες κεφαλές για κούρεμα, ξύρισμα και περιποίηση μύτης/αυτιών. Αναβαθμίστε τις καθημερινές συνήθειες περιποίησης σας με μία μόνο συσκευή!<br /><br /><strong>Χαρακτηριστικά:</strong></p><ul><li>Χρόνος χρήσης: έως 60 λεπτά</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Τάση: 100 – 240V</li><li>Ισχύς: 3W</li><li>Διαστάσεις: 16 x 3cm</li></ul><p><strong>Στη συσκευασία περιλαμβάνονται:</strong></p><ul><li>Συσκευή</li><li>Κεφαλή για μύτη και αυτιά</li><li>Κεφαλή κουρέματος</li><li>Κεφαλή ξυρίσματος</li><li>Χτενάκι κοπής</li><li>Λαδάκι λίπανσης λεπίδας</li><li>Βουρτσάκι καθαρισμού</li><li>Καλώδιο φόρτισης</li><li>Εγχειρίδιο οδηγιών στα Αγγλικά</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
37083,Ξυριστική μηχανή - KM-5558 - Kemei,Ξυριστική μηχανή - KM-5558 - Kemei,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/355583_1511.jpg,Kemei,No Color,0.8,"<section class=""product-description-section block-section""><div class=""section-content""><div class=""product-description ""><div class=""rte-content""><p>Κουρευτική και ξυριστική μηχανή KM-5558 Kemei, με όλα τα απαραίτητα αξεσουάρ για κάθε είδους περιποίηση. Οι φιλικές προς το δέρμα λεπίδες από ανοξείδωτο ατσάλι και ο ταχύτατα περιστρεφόμενος κινητήρας από κράμα Silver Pd προσδίδουν επαγγελματική διάσταση στο κούρεμα και το ξύρισμα σας, ενώ ο κομψός σχεδιασμός της εντυπωσιάζει.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Μία φόρτιση 6 ωρών μπορεί να προσφέρει αυτονομία 1 ώρας.</li><li>Τάση: 100-240V 50/60Hz</li><li>Ισχύς: 3W</li></ul><p><strong>Στη συσκευασία περιλαμβάνονται:</strong></p><ul><li>Συσκευή</li><li>Κεφαλή για μύτη και αυτιά</li><li>Κεφαλή κουρέματος</li><li>Κεφαλή ξυρίσματος</li><li>Χτενάκι κοπής</li><li>Λαδάκι λίπανσης λεπίδας</li><li>Βουρτσάκι καθαρισμού</li><li>Καλώδιο φόρτισης</li><li>Εγχειρίδιο οδηγιών στα Αγγλικά</li></ul></div></div></div></section>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
37793,Ξυριστική μηχανή - KM-2803 - Kemei,Ξυριστική μηχανή - KM-2803 - Kemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/328037.jpg,Kemei,No Color,0.5,"<div><div><p>Ξυριστική μηχανή Kemei που διαθέτει 3 κεφαλές. Η πρώτη μπορεί να χρησιμοποιηθεί ως trimmer για να αφαιρεί τις τρίχες από τη μύτη και τα αυτιά.<br />Η δεύτερη είναι ιδανική για φροντίσει τα φρύδια, τις φαβορίτες, τα γένια, το μούσι και τις τρίχες στο σβέρκο. Η τρίτη είναι ιδανική για το καθημερινό ξύρισμα και για γένια κάτω των 2mm.</p><p><strong>Χαρακτηριστικά :</strong></p></div><div><section><div><ul><li>Επαναφορτιζόμενη</li><li>Πρωτοποριακός σχεδιασμός τριών κεφαλών</li><li>Αδιάβροχη</li><li>Ανοξείδωτο πλέγμα και λεπίδες</li><li>Ευκολία στο καθάρισμα</li><li>Λειτουργία με καλώδιο/χωρίς καλώδιο.</li><li>Χρόνος φόρτισης: 10 ώρες</li><li>Αυτονομία μπαταρίας: 60 λεπτά</li><li>Ένδειξη φόρτισης</li></ul></div></section></div></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
38033,Ξυριστική μηχανή - KM-1429 - Kemei,Ξυριστική μηχανή - KM-1429 - Kemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/314290.jpg,Kemei,No Color,0.3,"<p>Επαναφορτιζόμενη ξυριστική μηχανή KM-1429 της Kemei με 3 διαφορετικές κεφαλές για την περιποίηση μαλλιών, προσώπου, μύτης και αυτιών. <br />Ενα πρακτικό πολυεργαλείο trimmer, ιδανικό για κάθε είδους περιποίηση και ανώδυνη απομάκρυνση των τριχών χωρίς ερεθισμούς. <br />Αδιάβροχη για χρήση και στο ντουζ, με πλενόμενες κεφαλές για εύκολο καθαρισμό.</p><p><strong> Χαρακτηριστικά :</strong></p><p>Ισχύς: 3W<br />Διαστάσεις: 17 x 5 x 4cm<br />Αυτονομία μπαταρίας: έως 60min<br />Χρόνος φόρτισης: 8 ώρες<br />Βάρος: 135gr</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
38087,Ξυριστική μηχανή - KM-6711 - Kemei,Ξυριστική μηχανή - KM-6711 - Kemei,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/367111.jpg,Kemei,No Color,0.8,"<div><p>Επαναφορτιζόμενη ξυριστική μηχανή με ισχυρή ατσάλινη λεπίδα ακριβείας και μεγάλη αυτονομία μπαταρίας. Με 3 περιστρεφόμενες λεπίδες, εργονομική σχεδίαση και τεχνολογία 4D που προσαρμόζεται απόλυτα στις καμπύλες του προσώπου και του λαιμού χωρίς να τραυματίζει και να ερεθίζει την επιδερμίδα. Διαθέτει λεπίδα-trimmer στο πίσω μέρος για την περιποίηση λεπτομερειών και βάση στήριξης. Κατάλληλη για επαγγελματική και οικιακή χρήση.</p><p><strong>Χαρακτηριστικά :<br /></strong></p><ul><li>Μπαταρία Λιθίου 1000mAh</li><li>Χρόνος φόρτισης: 2 ώρες</li><li>Χρόνος λειτουργίας: 2.5 ώρες</li><li>Οθόνη LCD ψηφιακής ένδειξης μπαταρίας</li><li>Κουμπί ON/OFF</li><li>Ισχύς: 5W</li><li>Τάση εισόδου: 100-240V</li><li>Τάση εξόδου: DC 5V – 1A</li></ul><p>Περιλαμβάνεται βουρτσάκι καθαρισμού και καλώδιο φόρτισης.</p></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
38480,Ξυριστική μηχανή - Solo - 601806,Ξυριστική μηχανή - Solo - 601806,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/601806.jpg,OEM,No Color,0.7,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>Επαναφορτιζόμενη Ξυριστική Κουρευτική Μηχανή / Trimmer Micro Touch Solo</p><p>Αποκτήστε τώρα την νέα ξυριστική μηχανή υψηλής ακρίβειας microtouch solo. Διαθέτει λεπίδες ανοξείδωτου χάλυβα διπλής όψεως που σας επιτρέπουν τη χρήση της και από τις δύο πλευρές. Διαθέτει  εξαιρετικά ευέλικτη περιστρεφόμενη κεφαλή που περιβάλλει το πρόσωπό σας για μέγιστη άνεση.<br />Έχει ενσωματωμένο LED φωτισμό ώστε να μπορείτε να δείτε κάθε τρίχα και 3 εξαρτήματα ρύθμισης μήκους κοπής που σας επιτρέπουν να κόβετε και να τριμάρετε τέλεια τα γένια σας.<br />Με το Micro Touch Solo, δεν χρειάζεται να ανησυχείτε για τραυματισμούς ή ερεθισμό του δέρματος</p><p>Είναι επαναφορτιζόμενη και φορτίζει σε οποιαδήποτε θύρα USB (περιλαμβάνεται καλώδιο φόρτισης USB. Δεν περιλαμβάνεται αντάπτορας ρεύματος σε USB )</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Λεπίδες ανοξείδωτου χάλυβα διπλής</li><li>Μπαταρία Λιθίου με μεγάλη αυτονομία.</li><li>3 εξαρτήματα ρύθμισης μήκους κοπής</li><li>Led φωτισμός</li></ul><p><strong>Περιλαμβάνονται:</strong></p><ul><li>καλώδιο φόρτισης USB,</li><li>βουρτσάκι καθαρισμού</li><li>Οδηγίες χρήσεως ( συνοπτικά/σχηματικά )</li></ul></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39030,Ξυριστική μηχανή - KM-1802 - Kemei,Ξυριστική μηχανή - KM-1802 - Kemei,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/318021.jpeg,Kemei,No Color,0.5,"<p><span style=""font-family: Arial;"">Επαναφορτιζόμενη ξυριστική μηχανή KM-1802 της Kemei με ανταλλακτική κεφαλή.<br />Αναβαθμίστε τις καθημερινές συνήθειες περιποίησης σας με μία μόνο συσκευή!</span></p><p><strong><span style=""font-family: Arial;"">Χαρακτηριστικά :</span></strong></p><ul><li>Ισχύς: 3W</li><li><span style=""font-family: Arial;"">Διπλή λεπτή χαλύβδινη λεπίδα για γρήγορο ξύρισμα</span></li><li><span style=""font-family: Arial;"">Φύλλο κράματος τιτανίου, δεν ερεθίζει το δέρμα.</span></li><li>Αδιάβροχη - γ<span style=""font-family: Arial;"">ια υγρή ή ξηρή χρήση - μπορεί να χρησιμοποιηθεί με κρέμα ξυρίσματος.</span></li><li><span style=""font-family: Arial;"">Χαμηλή δόνηση και σχεδιασμός χαμηλού θορύβου.</span></li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Αυτονομία μπαταρίας: έως 60 λεπτά</li><li>Λυχνία ένδειξης επιπέδου μπαταρίας</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
