id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38419,Μπαλαντέζα - 50m - Finder - 197204,Μπαλαντέζα - 50m - Finder - 197204,in stock,new,144 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_197204.jpg,Finder,No Color,12,"<p>Μπαλαντέζα καρούλι, πλαστική, με χειρολαβή, 50m, Finder</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
38420,Μπαλαντέζα - 25m - Finder - 197203,Μπαλαντέζα - 25m - Finder - 197203,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_197203.jpg,Finder,No Color,12,"<p>Πρακτικό φορητό στροφείο ανοικτού τύπου της FINDER, με καλώδιο ρεύματος 25 μέτρων για να χρησιμοποιείς τις ηλεκτρικές συσκευές σου από απόσταση. Διαθέτει 4 πρίζες σούκο ασφαλείας, εργονομική, αντιολισθητική λαβή για εύκολη μεταφορά και λαβή περιστροφής. </p><p> </p><p>Η <strong>FINDER TOOLS</strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει Α’ ποιοτητας εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του DIY οσο και για τους τεχνίτες   που αναζητούν την επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
54052,Προέκταση - Μπαλαντέζα - 20m - 675732,Προέκταση - Μπαλαντέζα - 20m - 675732,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/20211223142839_mpalanteza_proektasi_kalodiou_me_mikos_10m_portokali_ps_106210.jpeg,OEM,No Color,3.0,"<p>Μπαλαντέζα, προέκταση καλωδίου ρεύματος 20 μέτρων, σούκο, με ενισχυμένο κάλυμμα προστασίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59491,Κάθετο πολύπριζο 12 θέσεων - Σούκο - 4U,Κάθετο πολύπριζο 12 θέσεων - Σούκο - 4USB - RC-G12P - 012234,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/012234.jpg,OEM,No Color,1.0,"<p>Κάθετο πολύπριζο 12 θέσεων, με 4 θύρες USB και πρίζα Σούκο - RC-G12P.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59494,Κάθετο πολύπριζο 8 θέσεων - Σούκο - 4US,Κάθετο πολύπριζο 8 θέσεων - Σούκο - 4USB - RC-G8P - 008237,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/008237.jpg,OEM,No Color,0.8,"<p>Κάθετο πολύπριζο 8 θέσεων, με 4 θύρες USB και πρίζα Σούκο - RC-G8P.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59500,Κάθετο πολύπριζο 16 θέσεων - Σούκο - 2U,Κάθετο πολύπριζο 16 θέσεων - Σούκο - 2USB - RC-G16P - 016133,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/016133.jpg,OEM,No Color,1.0,<p>Κάθετο πολύπριζο 16 θέσεων με 2 θύρες USB και πρίζα Σούκο - RC-G16P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59503,Κάθετο πολύπριζο 12 θέσεων - Σούκο - 2U,Κάθετο πολύπριζο 12 θέσεων - Σούκο - 2USB - RC-G12P - 012135,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/012135.jpg,OEM,No Color,1.0,<p>Κάθετο πολύπριζο 12 θέσεων με 2 θύρες USB και πρίζα Σούκο - RC-G12P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59506,Κάθετο πολύπριζο 8 θέσεων - Σούκο - 2US,Κάθετο πολύπριζο 8 θέσεων - Σούκο - 2USB - RC-G8P - 008138,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/008138.jpg,OEM,No Color,0.8,<p>Κάθετο πολύπριζο 8 θέσεων με 2 θύρες USB και πρίζα Σούκο - RC-G8P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59509,Κάθετο πολύπριζο 4 θέσεων - Σούκο - 2US,Κάθετο πολύπριζο 4 θέσεων - Σούκο - 2USB - RC-G4P - 004130,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/004130.jpg,OEM,No Color,0.8,<p>Κάθετο πολύπριζο 4 θέσεων με 2 θύρες USB και πρίζα Σούκο - RC-G4P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59512,Κάθετο πολύπριζο 16 θέσεων με διακόπ,Κάθετο πολύπριζο 16 θέσεων με διακόπτες - Σούκο - RC-G16P - 016034,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/016034.jpg,OEM,No Color,1.0,<p>Κάθετο πολύπριζο 16 θέσεων με διακόπτες και πρίζα Σούκο - RC-G16P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59515,Κάθετο πολύπριζο 12 θέσεων με διακόπ,Κάθετο πολύπριζο 12 θέσεων με διακόπτες - Σούκο - RC-G12P - 012036,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/012036.jpg,OEM,No Color,1.0,<p>Κάθετο πολύπριζο 12 θέσεων με διακόπτες και πρίζα Σούκο - RC-G12P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59518,Κάθετο πολύπριζο 8 θέσεων με διακόπ�,Κάθετο πολύπριζο 8 θέσεων με διακόπτες - Σούκο - RC-G8P - 008039,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/008039.jpg,OEM,No Color,0.8,<p>Κάθετο πολύπριζο 8 θέσεων με διακόπτες και πρίζα Σούκο - RC-G8P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59521,Κάθετο πολύπριζο 4 θέσεων με διακόπ�,Κάθετο πολύπριζο 4 θέσεων με διακόπτες - Σούκο - RC-G4P - 004031,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/004031.jpg,OEM,No Color,0.8,<p>Κάθετο πολύπριζο 4 θέσεων με διακόπτες και πρίζα Σούκο - RC-G4P.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59524,Πολύπριζο 5 θέσεων με διακόπτη - Σού�,Πολύπριζο 5 θέσεων με διακόπτη - Σούκο - ST-GB05SU - 5m - 051335,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/051138.jpg,OEM,No Color,0.8,"<p>Πολύπριζο σούκο 5 θέσεων με διακόπτη και καλώδιο μήκους 5m, λευκό.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59530,Πολύπριζο 3 θέσεων με διακόπτη - Σού�,Πολύπριζο 3 θέσεων με διακόπτη - Σούκο - ST-GB03SU - 3m - 031337,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/031130.jpg,OEM,No Color,0.8,"<p>Πολύπριζο σούκο 3 θέσεων με διακόπτη και καλώδιο μήκους 3m, λευκό.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59536,Πολύπριζο 6 θέσεων με διακόπτη - Σού�,Πολύπριζο 6 θέσεων με διακόπτη - Σούκο - ST-GB06SU - 5m - 061150,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/068264.jpg,OEM,No Color,0.8,"<p>Πολύπριζο σούκο 6 θέσεων με διακόπτη και καλώδιο μήκους 5m, λευκό.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59539,Πολύπριζο 6 θέσεων με διακόπτη - Σού�,Πολύπριζο 6 θέσεων με διακόπτη - Σούκο - ST-GB06SU - 3m - 061136,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/068264.jpg,OEM,No Color,0.8,"<p>Πολύπριζο σούκο 6 θέσεων με διακόπτη και καλώδιο μήκους 3m, λευκό.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59542,Πολύπριζο 5 θέσεων με διακόπτη - Σού�,Πολύπριζο 5 θέσεων με διακόπτη - Σούκο - ST-GB05SU - 5m - 051151,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/051138.jpg,OEM,No Color,0.8,"<p>Πολύπριζο σούκο 5 θέσεων με διακόπτη και καλώδιο μήκους 5m, λευκό.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
59545,Πολύπριζο 5 θέσεων με διακόπτη - Σού�,Πολύπριζο 5 θέσεων με διακόπτη - Σούκο - ST-GB05SU - 3m - 051137,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/051138.jpg,OEM,No Color,0.8,"<p>Πολύπριζο σούκο 5 θέσεων με διακόπτη και καλώδιο μήκους 3m, λευκό.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Καλωδιώσεις & πολύπριζα
