id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35217,Προβολέας LED - 20W - 6000K - IP66 - 010202,Προβολέας LED - 20W - 6000K - IP66 - 010202,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/150wprov.png,OEM,No Color,1.8,"<table id=""dnn_ctr380_ProductPage_BulletListGrid"" cellspacing=""0"">
<tbody>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_0"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_0"">Watt </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_0"">20W</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_1"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_1"">Kelvin </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_1"">6000 Day Light</span>

</div></td>
</tr>
<tr>
<td></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_3"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_3"">Δέσμη - Beam</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_3"">140º</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_4"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_4"">IP - Στεγανότητα</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_4"">66</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_5"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_5"">Led Type</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_5"">SMD</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_6"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_6"">Υλικό - Material</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_6"">Αλουμίνιο - Aluminium</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_7"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_7"">Χρώμα - Color</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_7"">Μαύρο - Black</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_8"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_8"">Voltage </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_8"">85V-265V</span>

Διαστάσεις: h:366mm x W:284mm x D:105mm

</div></td>
</tr>
</tbody>
</table>
&nbsp;",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
35218,Προβολέας LED - 10W - IP66 - 6000K - 000101,Προβολέας LED - 10W - IP66 - 6000K - 000101,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/προβολέας-led-10w-6000k.jpg,OEM,No Color,1.1,<p>Προβολέας LED - 10W - IP66 - 6000K</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
35221,Προβολέας LED - 150W - 6000K - IP66 - 011501,Προβολέας LED - 150W - 6000K - IP66 - 011501,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/150wprov.png,OEM,No Color,6.5,"<table id=""dnn_ctr380_ProductPage_BulletListGrid"" cellspacing=""0"">
<tbody>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_0"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_0"">Watt </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_0"">150W</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_1"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_1"">Kelvin </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_1"">6000 Day Light</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_2"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_2"">Lumen </label>13500

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_3"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_3"">Δέσμη - Beam</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_3"">140º</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_4"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_4"">IP - Στεγανότητα</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_4"">66</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_5"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_5"">Led Type</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_5"">SMD</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_6"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_6"">Υλικό - Material</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_6"">Αλουμίνιο - Aluminium</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_7"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_7"">Χρώμα - Color</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_7"">Μαύρο - Black</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_8"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_8"">Voltage </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_8"">85V-265V

</span>Διαστάσεις: h:366mm x W:284mm x D:105mm

</div></td>
</tr>
</tbody>
</table>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
35222,Προβολέας LED - 200W - 6000K - IP66 - 012007,Προβολέας LED - 200W - 6000K - IP66 - 012007,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/150wprov.png,OEM,No Color,6.2,"<table id=""dnn_ctr380_ProductPage_BulletListGrid"" cellspacing=""0"">
<tbody>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_0"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_0"">Watt </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_0"">200W</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_1"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_1"">Kelvin </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_1"">6000 Day Light</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_2"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_2"">Lumen </label>13500

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_3"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_3"">Δέσμη - Beam</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_3"">140º</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_4"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_4"">IP - Στεγανότητα</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_4"">66</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_5"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_5"">Led Type</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_5"">SMD</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_6"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_6"">Υλικό - Material</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_6"">Αλουμίνιο - Aluminium</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_7"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_7"">Χρώμα - Color</label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_7"">Μαύρο - Black</span>

</div></td>
</tr>
<tr>
<td>
<div class=""row"">

<label id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemType_8"" class=""col-xs-4 col-md-3"" for=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_8"">Voltage </label><span id=""dnn_ctr380_ProductPage_BulletListGrid_lblListItemText_8"">85V-265V</span>

Διαστάσεις: h:366mm x W:284mm x D:105mm

</div></td>
</tr>
</tbody>
</table>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
36098,Προβολέας LED - 10W - IP66 - 001018,Προβολέας LED - 10W - IP66 - 001018,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0107_001018.jpg,OEM,No Color,1.1,<p>Αδιάβροχος προβολεάς 10W - IP66<br />Διάσταση: 13Χ11Χ4.1 εκατοστά.<br />Lumen: 1200<br />Τάση: 85-265V.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
36144,Προβολέας LED - 150W - IP66 - 011505,Προβολέας LED - 150W - IP66 - 011505,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0107_011505.jpg,OEM,No Color,6.2,<p>Αδιάβροχος προβολεάς 150W - IP66<br />Διάσταση: 34.5Χ31Χ8 εκατοστά.<br />Lumen: 18000<br />Τάση: 85-265V.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
36145,Προβολέας LED - 30W - IP66 - 003098,Προβολέας LED - 30W - IP66 - 003098,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0107_003098.jpg,OEM,No Color,1.9,<p>Αδιάβροχος προβολεάς 30W - IP66<br />Διάσταση: 19.6Χ17.2Χ5.2 εκατοστά.<br />Lumen: 3600<br />Τάση: 85-265V.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37567,Προβολέας LED με αισθητήρα κίνησης –,Προβολέας LED με αισθητήρα κίνησης – 10W – 6500K – 034515,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/034515.jpg,OEM,No Color,0.9,"<p>Προβολέας LED σε ασημί χρώμα, με ισχύ 10W. <br />Διαθέτει αισθητήρα κίνησης που τον ενεργοποιεί αυτόματα, μόλις εντοπιστεί κίνησης σε ακτίνα έως και 8 μέτρα.</p><p>Φωτισμός ψυχρός λευκός 6500Κ</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37568,Προβολέας LED με αισθητήρα κίνησης –,Προβολέας LED με αισθητήρα κίνησης – 20W – 6500K – 034947,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/034947.jpg,OEM,No Color,1.5,"<p>Προβολέας LED σε ασημί χρώμα, με ισχύ 20W. <br />Διαθέτει αισθητήρα κίνησης που τον ενεργοποιεί αυτόματα, μόλις εντοπιστεί κίνησης σε ακτίνα έως και 8 μέτρα.</p><p>Φωτισμός ψυχρός λευκός 6500Κ</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37703,Προβολέας LED με ανιχνευτή κίνησης κ�,Προβολέας LED με ανιχνευτή κίνησης και μαγνητική βάση – 506082,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0911_506082-1.jpg,OEM,No Color,0.4,"<p>Προβολέας LED – Ανιχνευτής κίνησης με μαγνητική βάση – 400 lumen, μέγεθος 10 εκατοστών – Λειτουργεί με μπαταρίες 4ΧΑΑ που δεν συμπεριλαμβάνονται.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
