id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36504,Ταινία LED – LED Strip - IP65 - 5m - Warm white - 891205,Ταινία LED – LED Strip - IP65 - 5m - Warm white - 891205,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/εικόνα_Viber_2021-03-21_16-19-04.jpg,OEM,White,0.2,<p>Ταινία LED σε θερμό λευκό χρώμα.</p><ul><li>Ισχύς: 14.4W</li><li>Τάση: 12V</li><li>Μήκος: 5μ</li><li>Το τροφοδοτικό δεν περιλαμβάνεται</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
36505,Ταινία LED – LED Strip - IP65 - 5m - Pink - 891207,Ταινία LED – LED Strip - IP65 - 5m - Pink - 891207,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/891207.jpg,OEM,No Color,0.2,<p>Ταινία LED σε μπλε χρώμα.</p><ul><li>Ισχύς: 14.4W</li><li>Τάση: 12V</li><li>Μήκος: 5μ</li><li>Το τροφοδοτικό δεν περιλαμβάνεται</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
36506,Ταινία LED – LED Strip - IP65 - 5m - Warm white - 891209,Ταινία LED – LED Strip - IP65 - 5m - Warm white - 891209,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/εικόνα_Viber_2021-03-21_16-35-36.jpg,OEM,White,0.2,<p>Ταινία LED σε θερμό λευκό χρώμα.</p><ul><li>Ισχύς: 7.2W</li><li>Τάση: 12V</li><li>Μήκος: 5μ</li><li>Το τροφοδοτικό δεν περιλαμβάνεται</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
36508,Ταινία LED – LED Strip - IP20 - 5m - Warm white - 789026,Ταινία LED – LED Strip - IP20 - 5m - Warm white - 789026,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/εικόνα_Viber_2021-03-21_16-29-50.jpg,OEM,White,0.2,<p>Ταινία LED σε θερμό λευκό χρώμα.</p><ul><li>Ισχύς: 7.2W</li><li>Τάση: 12V</li><li>Μήκος: 5μ</li><li>Το τροφοδοτικό δεν περιλαμβάνεται</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
37646,Ταινία LED – LED Strip - IP65 - 5m - Blue - 789011,Ταινία LED – LED Strip - IP65 - 5m - Blue - 789011,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/εικόνα_Viber_2021-03-21_16-22-15.jpg,OEM,No Color,0.2,<p>Ταινία LED σε μπλε χρώμα.</p><ul><li>Ισχύς: 14.4W</li><li>Τάση: 12V</li><li>Μήκος: 5μ</li><li>Το τροφοδοτικό δεν περιλαμβάνεται</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
104949,Ταινία LED – LED Strip - 220V - 2835 - 276D - Warm White ,Ταινία LED – LED Strip - 220V - 2835 - 276D - Warm White - 432005,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/33ed415c10a975609a851f0069da6c0c.jpg,OEM,White,1.0,"<p>Ταινία LED 220V - Warm White. <br />*Η τιμή αφορά στο 1 μέτρο. Η ταινία μπορεί να κοπεί ανά 1 μέτρο.<br />*Το τροφοδοτικό πρίζας <strong>δεν</strong> περιλαμβάνεται, πωλείται ξεχωριστά.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
104952,Ταινία LED – LED Strip - 220V - 2835 - 276D - Cool White ,Ταινία LED – LED Strip - 220V - 2835 - 276D - Cool White - 431992,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b2bb765a01b12eff7ffe6daaf03ed493.jpg,OEM,White,1.0,"<p>Ταινία LED 220V - Cool White/Ψυχρό λευκό. <br />*Η τιμή αφορά στο 1 μέτρο. <br />  Η ταινία μπορεί να κοπεί ανά 1 μέτρο.</p><p>*Το τροφοδοτικό πρίζας <strong>δεν</strong> περιλαμβάνεται, πωλείται ξεχωριστά.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
104955,Ταινία LED – LED Strip - 220V - 2835 - 180D - White - 431,Ταινία LED – LED Strip - 220V - 2835 - 180D - White - 431961,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7f413902aa353ce08b6120d5a7909a6b.jpg,OEM,White,1.0,"<p>Ταινία LED 220V - White. <br />*Η τιμή αφορά στο 1 μέτρο. Η ταινία μπορεί να κοπεί ανά 1 μέτρο.<br />*Το τροφοδοτικό πρίζας <strong>δεν</strong> περιλαμβάνεται, πωλείται ξεχωριστά.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
104958,Ταινία LED – LED Strip - 220V - 2835 - 120D - White - 431,Ταινία LED – LED Strip - 220V - 2835 - 120D - White - 431947,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cb152bbf4ec620b8f28b28aeb115f79a.jpg,OEM,White,1.0,"<p>Ταινία LED 220V - White. <br />*Η τιμή αφορά στο 1 μέτρο. Η ταινία μπορεί να κοπεί ανά 1 μέτρο.<br />*Το τροφοδοτικό πρίζας <strong>δεν</strong> περιλαμβάνεται, πωλείται ξεχωριστά.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
104961,Ταινία LED – LED Strip - 220V - 2835 - 120D - Cool White ,Ταινία LED – LED Strip - 220V - 2835 - 120D - Cool White - 431930,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/89ab63f6fc43a854cf11635cfbe4fccc.jpg,OEM,White,1.0,"<p>Ταινία LED 220V - Cool White. <br />*Η τιμή αφορά στο 1 μέτρο. Η ταινία μπορεί να κοπεί ανά 1 μέτρο.<br />*Το τροφοδοτικό πρίζας <strong>δεν</strong> περιλαμβάνεται, πωλείται ξεχωριστά.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Ταινίες LED
