id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36070,Φωτιστικό γραφείου - Mini Desk Lamp - X-7588 - U,Φωτιστικό γραφείου - Mini Desk Lamp - X-7588 - USB - 575880,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/04/575880.jpg,OEM,No Color,0.2,<p>Σύνδεση μέσω USB</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
36850,Φωτιστικό LED με ηχείο Bluetooth - JY85 - 883655,Φωτιστικό LED με ηχείο Bluetooth - JY85 - 883655,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_883655.jpg,OEM,No Color,0.6,"<p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"">Επαναφορτιζόμενο φωτιστικό νυκτός με πολύχρωμο φωτισμό και ενσωματωμένο ηχείο Bluetooth με στερεοφωνικό ήχο. Διαθέτει μοντέρνο minimal design και μπορεί να τοποθετηθεί και να ταιριάξει σε όλους τους χώρους. </span></span></p><p>Χαρακτηριστικά:</p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""2"">Έκδοση Bluetooth: 5.0</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""18"">Απόσταση μετάδοσης: 10 μέτρα</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""2"">Υποδοχή</span><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4""> κάρτας μνήμης TF </span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"">Ραδιόφωνο FM: 87,5-108MHz</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"">6 χρώματα φωτισμού</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""20"">Ισχύς εξόδου: 5W</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""30"">Ισχύς εισόδου: DC 5V</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""22"">Συχνότητα: 80Hz-20KHz</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""26"">Ηχείο: 52mm</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""28"">Αντίσταση ηχείου: 4 ohm</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""32"">Χωρητικότητα μπαταρίας: 1500mAh</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""34"">Χρόνος λειτουργίας νυχτερινού φωτισμού: περίπου 6 ώρες</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""34"">Χρόνος αναπαραγωγής μουσικής σε μεσαία ένταση: 3-5 ώρες</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""34"">Χρόνος λειτουργίας φωτισμού και μουσικής: 2-3 ώρες</span></span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""14"">Υλικό: Πλαστικό + κράμα αλουμινίου</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""36"">Διαστάσεις: 22,7*14εκ</span></span></li></ul><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""38"">Περιλαμβάνεται:</span> </span></p><ul><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""40"">1 x Φωτιστικό</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""42"">1 x Καλώδιο φόρτισης</span> </span></li><li><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""44"">1 x Εγχειρίδιο χρήσης στα Αγγλικά</span></span></li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
39615,Επιτραπέζιο διακοσμητικό φωτιστικ�,Επιτραπέζιο διακοσμητικό φωτιστικό LED - Y03 - 291844,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/291844.jpg,OEM,No Color,2.0,<p>Επιτραπέζιο διακοσμητικό φωτιστικό σε χρυσό χρώμα. Διαθέτει ενσωματωμένα LED φωτιστικά στοιχεία.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
39617,Φωτιστικό γραφείου - Mini Desk Lamp - 4 LED - XY,Φωτιστικό γραφείου - Mini Desk Lamp - 4 LED - XY-0416 - 112203,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/112203.png,OEM,No Color,0.8,"<p>Λαμπερό, σταθερό και ξεκούραστο φως κατάλληλο για διάβασμα στο γραφείο, στο σπίτι, στο κρεβάτι, στο εργαστήριο. Εύκολο στη μεταφορά - Χρήσιμο σαν φακός μεγάλης φωτεινότητας στο αυτοκίνητο, το σκάφος, το camping κλπ.Ιδανικό για μαθητές, σπουδαστές, εργαζόμενους γραφείου, ταξιδιώτες, ηλικιωμένους κ.α.</p><p>Λειτουργία με 3 μπαταρίες ΑΑΑ (δεν περιλαμβάνονται)</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
39681,Φωτιστικό γραφείου - Mini Desk Lamp - 671260 - P,Φωτιστικό γραφείου - Mini Desk Lamp - 671260 - Pink,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/671260.png,OEM,No Color,0.4,"<p>Λάμπα γραφείου Led σε Mini μέγεθος που μπορεί να τοποθετηθεί παντού, με εύκαμπτο μεταλλικό βραχίωνα που σας επιτρέπει να ρυθμίσετε το σημείο φωτισμού πανεύκολα.</p><p>Φωτισμός: Ψυχρός λευκός<br />Ύψος: 17cm<br />Διάμετρος βάσης: 8cm</p><p>Λειτουργεί με 3 μπαταρίες ΑΑΑ (δεν περιλαμβάνονται)</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56315,Επιτραπέζιο φωτιστικό γραφείου - 602 ,Επιτραπέζιο φωτιστικό γραφείου - 602 - 113507,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113507.jpg,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό γραφείου για λάμπα E27, κλασσικού σχεδιασμού, με σπιράλ λαιμό και ρυθμιζόμενη κλίση. Μέγιστο ύψος: 40cm. Διάμετρος καπέλου: 12cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56318,Επιτραπέζιο φωτιστικό γραφείου - 1820,Επιτραπέζιο φωτιστικό γραφείου - 1820 - 113491,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113491.jpg,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό γραφείου για λάμπα E27, κλασσικού σχεδιασμού, με σπιράλ λαιμό και ρυθμιζόμενη κλίση. Μέγιστο ύψος: 40cm. Διάμετρος καπέλου: 12cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56321,Επιτραπέζιο φωτιστικό γραφείου - 2002,Επιτραπέζιο φωτιστικό γραφείου - 2002 - 113477,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113477.jpg,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό γραφείου για λάμπα E27, κλασσικού σχεδιασμού, με σπιράλ λαιμό και ρυθμιζόμενη κλίση. Μέγιστο ύψος: 40cm. Διάμετρος καπέλου: 12cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56324,Επιτραπέζιο φωτιστικό γραφείου - 2001,Επιτραπέζιο φωτιστικό γραφείου - 2001 - 113460,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113460.jpg,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό γραφείου για λάμπα E27, κλασσικού σχεδιασμού, με σπιράλ λαιμό και ρυθμιζόμενη κλίση. Διαθέτει βάση με πρακτικές θήκες αποθήκευσης αξεσουάρ. Μέγιστο ύψος: 40cm. Διάμετρος καπέλου: 12cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56327,Επιτραπέζιο φωτιστικό - Πορτατίφ - W0,Επιτραπέζιο φωτιστικό - Πορτατίφ - W008 - 113453,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113453-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ με minimal μοντέρνο σχεδιασμό που μπορεί να ταιριάξει σε κάθε χώρο. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: γαλάζιο, ροζ, λευκό.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
