id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35133,Mπαταρίες AG7/LR927H/395A - 1.5V - 10pcs - 681071,Mπαταρίες AG7/LR927H/395A - 1.5V - 10pcs - 681071,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1-28.png,OEM,No Color,0.1,<p>Σετ 5Χ μπαταρίες τύπου AG7/LR927H/395A - 1.5V</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35146,Αλκαλικές μπαταρίες - AG4/LR626H/377A - 1.5V - ,Αλκαλικές μπαταρίες - AG4/LR626H/377A - 1.5V - 10pcs - 681040,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/b59b89d7-5cb9-4f63-a3f8-0fd6f852b812_1.121bd6b25735511ec56059aff5f001d0.jpeg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG4/LR626H/377A - 1.5V.<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35162,Μπαταρίες - CR2025 - 3V - 5pcs - 682177,Μπαταρίες - CR2025 - 3V - 5pcs - 682177,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/sku_199522_1.jpg,OEM,No Color,0.1,<p>Σετ 5Χ μπαταρίες τύπου CR2025 - 3V</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35163,Αλκαλικές μπαταρίες - AG10/389A - 1.55V - 10pcs,Αλκαλικές μπαταρίες - AG10/389A - 1.55V - 10pcs - 681101,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/681101.jpg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG10/389A - 1.55V<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35246,Αλκαλικές μπαταρίες - AG8/391A – 1.55V - 10pc,Αλκαλικές μπαταρίες - AG8/391A – 1.55V - 10pcs - 681088,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Tianqiu-AG8-Button-Cell-Battery.jpg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG8/391A – 1.55V<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35255,Μπαταρίες - CR1616 - 3V - 5pcs - 682252,Μπαταρίες - CR1616 - 3V - 5pcs - 682252,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/CR1616-P3-600-01.jpg,OEM,No Color,0.1,<p>Σετ 5Χ μπαταρίες τύπου CR1616 – 3V</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35283,Αλκαλικές μπαταρίες - AG9/936A – 1.55V - 10pc,Αλκαλικές μπαταρίες - AG9/936A – 1.55V - 10pcs - 681095,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/sku_197867_1.jpg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG9/936A – 1.55V<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35284,Αλκαλικές μπαταρίες - AG11/362A – 1.55V - 10p,Αλκαλικές μπαταρίες - AG11/362A – 1.55V - 10pcs - 681118,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/sku_196478_1.jpg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG11/362A – 1.55V<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
35305,Αλκαλικές μπαταρίες - AG5/393A – 1.55V - 10pc,Αλκαλικές μπαταρίες - AG5/393A – 1.55V - 10pcs - 681057,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/pila-bateria-reloj-tianqiu-mod-ag5-393a-lr48-sr48-lr754-D_NQ_NP_862205-MLV26685346977_012018-F.jpg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG5/393A – 1.55V<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
36158,Αλκαλικές μπαταρίες - AG2 - 1.55V - 10pcs - 681,Αλκαλικές μπαταρίες - AG2 - 1.55V - 10pcs - 681026,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/681026.jpg,OEM,No Color,0.1,<p>Αλκαλικές μπαταρίες τύπου AG2 - 1.55V.<br />Σετ 10 τεμαχίων.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Μπαταρίες>Μπαταρίες ρολογιών
