id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36827,Ηλιακός προβολέας LED με πάνελ - 50W - 188,Ηλιακός προβολέας LED με πάνελ - 50W - 188992,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0308_188992.jpg,OEM,No Color,12.0,"<p>Hλιακός Προβολέας 50W LED Με Αισθητήρα Φωτός</p><p>Εκμεταλευτείτε την ηλιακή ενέργεια με τον ηλιακό προβολέα 50W LED και φωτίστε τον χώρο σας εύκολα και οικονομικά.<br />Διαθέτει ενσωματωμένο αισθητήρα φωτός και ενεργοποιείται αυτόματα μόνο όταν σκοτεινιάσει.</p><p>Ιδανική λύση για φωτισμό σε εξοχικά, κήπους, εισόδους, γκαράζ, δένδρα, υπαίθριους χώρους, πάρκινγκ, σκηνές, τροχόσπιτα, σκάφη, αποθήκες κλπ. Ο φωτοβολταϊκός συλλέκτης φορτίζει τις επαναφορτιζόμενες μπαταρίες που συμπεριλαμβάνονται μέσα στον συλλέκτη, παρέχοντας έτσι δωρεάν φωτισμό κατά την διάρκεια της νύχτας.<br />Μπορείτε επίσης να φορτίσετε τον προβολέα σε εξωτερικό χώρο στη συνέχεια να τον χρησιμοποιήσετε σε εσωτερικό χώρο.<br />Η εγκατάσταση του είναι ιδιαίτερα απλή, το ενεργοποιείτε βάζοντας τον διακόπτη στην θέση ON και τοποθετείτε τον συλλέκτη σε μια ηλιόλουστη περιοχή.</p><p>**Ο Φωτοβολταϊκός συλλέκτης πρέπει να τοποθετηθεί σε σημείο που δέχεται όσο το δυνατόν περισσότερη ηλιακή ακτινοβολία. Σκιές από δέντρα ή άλλα αντικείμενα επηρεάζουν την φόρτιση των μπαταριών από τον ηλιακό συλλέκτη.</p><p>Το πακέτο περιλαμβάνει:<br />Το ηλιακό Πάνελ<br />Τον προβολέα<br />Καλώδιο 3 μέτρων για σύνδεση ηλιακού πάνελ με τον προβολέα<br />Ασύρματο κοντρόλ On/Off</p><p>Τεχνικά χαρακτηριστικά:</p><ul><li>Ισχύς:50W</li><li>Χρώμα ψυχρό λευκό (5800-6500K)</li><li>Φωτεινότητα: 5000LM</li><li>Γωνία φωτισμού: 120°</li><li>Βαθμός στεγανότητας (αδιάβροχος): IP65</li><li>Διαστάσεις προβολέα: 23.5 x 28.5 cm</li><li>Διαστάσεις πάνελ: 50 x 34 cm</li><li>Ενεργειακή κλάση: A+</li><li>Διάρκεια ζωής λάμπας: 50,000hrs</li><li>Πιστοποίηση CE & Rohs</li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
37217,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - 868 LED - 286811,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/286811_1009.jpg,OEM,No Color,1.0,"<p>Ηλιακός προβολέας LED με πάνελ φόρτισης, αισθητήρα κίνησης και ισχυρό φωτισμό. Τοποθετείται χωρίς καλώδια και είναι ιδανικό για οικονομικό φωτισμό σε εξωτερικούς χώρους.</p><p>Διαθέτει αισθητήρα κίνησης που ενεργοποιεί αυτόματα το φως μόλις εντοπιστεί κίνηση σε έως και 5 μέτρα απόσταση.</p><p>Ο προβολέας έχει μεγάλη διάμετρο 21cm και φωτίζει αποτελεσματικά σε εύρος 120 μοιρών.</p><p>Με 3 βασικές λειτουργίες:</p><ul><li>-Λειτουργία ασθενούς φωτισμού τη νύχτα και αυτόματη ενεργοποίηση ισχυρού φωτισμού όταν ανιχνεύεται κίνηση.</li><li>-Λειτουργία απενεργοποιημένου φωτισμού τη νύχτα και ενεργοποίηση ισχυρού φωτισμού όταν εντοπίζεται κίνηση</li><li>-Λειτουργία ασθενούς φωτισμού που παραμένει μόνιμα ανοιχτός.</li></ul><p>Κατασκευασμένος από υψηλής ποιότητας πλαστικό ABS, με μεγάλη ανθεκτικότητα στην υγρασία, τη βροχή και τις καιρικές συνθήκες – Αδιαβροχοποήση IP65.</p><p>Τεχνικά χαρακτηριστικά:</p><p>Υλικό: Polycrystalline Silico+ABS<br />Ηλιακό πάνελ: 3.7V, 3W<br />Μπαταρία: Built-in 2 x 3.7V 1500mAh 18650 Lithium Battery<br />Εύρος εντοπισμού αισθητήρα: έως 5m<br />Γωνία φωτισμού: 120°<br />Lumen: 300-400 Lumens<br />Waterproof Grade: IPX65<br />Διαστάσεις: 30 * 21 * 4.5cm<br />Βάρος: 353g</p><p>**Συστήνεται η τοποθέτηση του προβολέα σε ηλιόλουστο μέρος και σε ύψος έως 2.5 μέτρα απ το έδαφος. Η τοποθέτησή του σε σκιερό μέρος θα επηρεάσει σημαντικά τη λειτουργία και την απόδοση του.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
37218,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - 868 COB- 286804,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/286804_1009.jpg,OEM,No Color,1.0,"<div id=""tabs-description"" class=""tab-pane show active"" role=""tabpanel""><p>Ηλιακός προβολέας LED COB με πάνελ φόρτισης, αισθητήρα κίνησης και ισχυρό φωτισμό. Τοποθετείται χωρίς καλώδια και είναι ιδανικό για οικονομικό φωτισμό σε εξωτερικούς χώρους.</p><p>Διαθέτει αισθητήρα κίνησης που ενεργοποιεί αυτόματα το φως μόλις εντοπιστεί κίνηση σε έως και 5 μέτρα απόσταση.</p><p>Ο προβολέας έχει μεγάλη διάμετρο 22cm και φωτίζει αποτελεσματικά σε εύρος 180 μοιρών.</p><p>Με 3 βασικές λειτουργίες:</p><ul><li>-Λειτουργία ασθενούς φωτισμού τη νύχτα και αυτόματη ενεργοποίηση ισχυρού φωτισμού όταν ανιχνεύεται κίνηση.</li><li>-Λειτουργία απενεργοποιημένου φωτισμού τη νύχτα και ενεργοποίηση ισχυρού φωτισμού όταν εντοπίζεται κίνηση</li><li>-Λειτουργία ασθενούς φωτισμού που παραμένει μόνιμα ανοιχτός.</li></ul><p>Κατασκευασμένος από υψηλής ποιότητας πλαστικό ABS, με μεγάλη ανθεκτικότητα στην υγρασία, τη βροχή και τις καιρικές συνθήκες - Αδιαβροχοποήση IP65.</p><p>Τεχνικά χαρακτηριστικά:</p><p>Υλικό: Polycrystalline Silico+ABS <br />Ηλιακό πάνελ: 3.7V, 3W <br />Μπαταρία: Built-in 2 x 3.7V 1500mAh 18650 Lithium Battery <br />Εύρος εντοπισμού αισθητήρα: έως 5m <br />Γωνία φωτισμού: 120°<br />Lumen: 300-400 Lumens<br />Waterproof Grade: IPX65 <br />Διαστάσεις: 30 * 21 * 4.5cm <br />Βάρος: 353g</p><p>**Συστήνεται η τοποθέτηση του προβολέα σε ηλιόλουστο μέρος και σε ύψος έως 2.5 μέτρα απ το έδαφος. Η τοποθέτησή του σε σκιερό μέρος θα επηρεάσει σημαντικά τη λειτουργία και την απόδοση του.</p></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
37776,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - 8025B - 181304,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/181304.jpeg,OEM,No Color,1.0,"<p>Ηλιακός προβολέας LED με αισθητήρα κίνησης και φωτισμό υψηλής ισχύος. Χαρακτηριστικά:  Ενεργοποιείται αυτόματα όταν εντοπίσει κίνηση και απενεργοποιείται μετά από 30sec. Ηλιακό πάνελ: 1,8W, 5V Μπαταρία Li-ion: 2400mah Αδιάβροχοποίηση IP65 Θερμοκρασία χρώματος: 6500K 3 λειτουργίες Τηλεχειριστήριο Χρόνος φόρτισης: 6 ώρες σε πλήρη ηλιοφάνεια Αυτονομία: έως 8 ώρες τη νύχτα Απόσταση ανίχνευσης αισθητήρα: 3 μέτρα Εύρος φωτισμού: 120° Αδιαβροχοποίηση: IP65 Εύκολη εγκατάσταση Βάρος: 460γρ</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
38274,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - 2168B - COB - 257385,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/257385.jpg,OEM,No Color,0.9,"<p>Ηλιακός προβολέας LED COB με πάνελ φόρτισης, αισθητήρα κίνησης και ισχυρό φωτισμό. Τοποθετείται χωρίς καλώδια και είναι ιδανικό για οικονομικό φωτισμό σε εξωτερικούς χώρους.</p><p>Διαθέτει αισθητήρα κίνησης που ενεργοποιεί αυτόματα το φως μόλις εντοπιστεί κίνηση σε έως και 5 μέτρα απόσταση.</p><p>Χαρακτηριστικά:</p><ul><li>Διαστάσεις προβολέα: 18 x 12 x 4.5cm</li><li>Διαστάσεις πάνελ: 16.5 x 9.5 cm</li><li>Tάση λειτουργίας: 5V</li><li class=""pdp-mod-product-badge-title"" data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK"">Waterproof IP65</li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""9"">Ηλιακό πάνελ πολυπυριτίου, 5,5V 1,8W</span> </span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"" data-number-of-phrases=""9"">Μπαταρία λιθίου 3,7V 2400mAh, επαναφορτιζόμενη</span> </span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""9"">Φόρτιση 6-8 ώρες σε ηλιοφάνεια</span></span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""9"">Χρόνος λειτουργίας: έως 8 ώρες<br /></span></span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK"">Περιλαμβάνεται τηλεχειριστήριο</li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
38282,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - W789A-4 - 257354,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/257354.jpg,OEM,No Color,1.1,"<p>Μεγάλος ηλιακός προβολέας LED με αισθητήρα κίνησης. Φωτίστε οικονομικά οποιονδήποτε εξωτερικό χώρο, με εξολοκλήρου ηλιακή φόρτιση και πανεύκολη τοποθέτηση ασύρματα, χωρίς καλώδια.</p><p>Χαρακτηριστικά:</p><ul><li>240 LED</li><li>Θερμοκρασία φωτισμού: 6500K cool white</li><li>Εύρος φωτισμού: 160 μοίρες</li><li>Εμβέλεια αισθητήρα κίνησης: 6 μέτρα</li><li>Απόσταση φωτισμού: έως 120 μέτρα</li><li>Χρόνος φόρτισης: 8 ώρες σε ηλιοφάνεια</li><li>Χρόνος λειτουργίας: έως 8 ώρες με πλήρη φόρτιση</li><li>Ηλιακό πάνελ 25W Polycrystalline</li><li>Αδιαβροχοποίηση: IP65</li><li>Περιλαμβάνεται τηλεχειριστήριο</li><li>Διαστάσεις προβολέα (μαζί με την βάση τοίχου): 49.5*16.5cm</li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
38283,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - VR2202 - 559816,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559816.jpg,OEM,No Color,1.0,"<p>Ηλιακός προβολέας LED COB με πάνελ φόρτισης, αισθητήρα κίνησης και ισχυρό φωτισμό. Τοποθετείται χωρίς καλώδια και είναι ιδανικό για οικονομικό φωτισμό σε εξωτερικούς χώρους.</p><p>Διαθέτει αισθητήρα κίνησης που ενεργοποιεί αυτόματα το φως μόλις εντοπιστεί κίνηση σε έως και 5 μέτρα απόσταση.</p><p>Χαρακτηριστικά:</p><ul><li>Διαστάσεις προβολέα: 12 x 24cm</li><li>Tάση λειτουργίας: 5V</li><li class=""pdp-mod-product-badge-title"" data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK"">Waterproof IP65</li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"" data-number-of-phrases=""9"">Ηλιακό πάνελ πολυπυριτίου, 5,5V 1,8W</span> </span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"" data-number-of-phrases=""9"">Μπαταρία λιθίου 3,7V 2400mAh, επαναφορτιζόμενη</span> </span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""9"">Φόρτιση 6-8 ώρες σε ηλιοφάνεια</span></span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK""><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""9"">Χρόνος λειτουργίας: έως 8 ώρες<br /></span></span></li><li data-spm-anchor-id=""a2o4k.pdp_revamp.0.i0.79f120fb1FA0qK"">Περιλαμβάνεται τηλεχειριστήριο</li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
38470,Ηλιακός προβολέας LED με αισθητήρα κ�,Ηλιακός προβολέας LED με αισθητήρα κίνησης - 2118B COB - 182905,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182905.jpg,OEM,No Color,0.7,"<p>Ηλιακός προβολέας LED COB με πάνελ φόρτισης και αισθητήρα κίνησης, σε σχεδιασμό κάμερας ασφαλείας. <br />Τοποθετείται χωρίς καλώδια και είναι ιδανικός για οικονομικό φωτισμό σε εξωτερικούς χώρους.</p><p>Χαρακτηριστικά:<br />Λειτουργία συνεχούς φωτισμού (σε χαμηλό φωτισμό) & φωτισμού με αισθητήρα κίνησης.<br /><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1""><span class=""Q4iAWc"">Αισθητήρας φωτός που τον απενεργοποιεί αυτόματα κατά τη διάρκεια της ημέρας και τον ενεργοποιεί μόλις αρχίσει να νυχτώνει.<br />Περιστρεφόμενη κεφαλή 360 μοίρες</span></span></span><br /><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1""><span class=""Q4iAWc"">Ηλιακό πάνελ: 5,5v <br />Μπαταρία 3,7v 18650, 2400mah<br /></span></span></span>Χρόνος φόρτισης: 6 ώρες σε έντονη ηλιοφάνεια<br /><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""es"" data-phrase-index=""0"" data-number-of-phrases=""1""><span class=""Q4iAWc"">Αυτονομία: έως 5 ώρες<br />Στεγανότητα: IP65<br />Υλικό: Υψηλής ποιότητας και αντοχής ABS<br />Διαστάσεις: 13 x 8.5cm + 15cm βάση επιτοίχιας στήριξης<br /></span></span></span></p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
38482,Ηλιακός προβολέας LED & Dummy Camera - 5118-1 - 3,Ηλιακός προβολέας LED & Dummy Camera - 5118-1 - 311810,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/311810.png,OEM,No Color,2.5,<p>Ηλιακός προβολέας LED σε λευκό χρώμα και σχεδιασμό κάμερας ασφαλείας για να απωθεί τους εισβολείς.<br />Διαθέτει αισθητήρα κίνησης που τον ενεργοποιεί αυτόματα μόλις εντοπίσει οποιαδήποτε κίνηση σε απόσταση έως και 5 μέτρων και εύρος 120 μοίρες.<br />Θερμοκρασία φωτισμού: Ψυχρό λευκό 6500Κ. <br />Χρόνος φόρτισης : 8 ώρες σε πλήρη ηλιοφάνεια.<br />Αυτονομία μπαταρίας: έως 8 ώρες<br />Διαστάσεις: περ. 19 x 17cm.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
38633,Ηλιακός προβολέας LED με πάνελ - 5054 - 30,Ηλιακός προβολέας LED με πάνελ - 5054 - 30W - 718991,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/08/718991.jpg,OEM,No Color,12.0,"<p><strong>Χαρακτηριστικά Προϊόντος:</strong></p><ul><li><strong>Μπαταρίες:</strong> 32650 Li-ion (Περιλαμβάνονται)</li><li><strong>Φωτεινότητα:</strong> 6000 Lumen</li><li><strong>Τύπος χρώματος:</strong> Ψυχρό Λευκό 6000 Κelvin</li><li><strong>Ισχύς:</strong> 30 Watt</li><li><strong>Αυτονομία:</strong> 8~12 Ώρες</li><li><strong>Προστασία Νερού:</strong> IP66</li><li><strong>Υλικό κατασκευής:</strong> Αλουμίνιο</li></ul><p>Ο Αυτόνομος Ηλιακός Φωτοβολταϊκός Προβολέας LED 100 Watt IP66 με Ασύρματο Χειριστήριο</p><p>Περιέχει ένα πολυκρυσταλλικό φωτοβολταϊκό πάνελ για την φόρτιση των μπαταριών του και καλώδιο σύνδεσης 3 μέτρων του πάνελ με τον προβολέα.</p><p>Επίσης περιλαμβάνει ασύρματο χειριστήριο για τον απομακρυσμένο έλεγχο του προβολέα από απόσταση έως και 30+ μέτρα.</p><p>Ιδανικός για περιοχές χωρίς παροχή ηλεκτρικού ρεύματος. Έχει αυτονομία έως και 12 ώρες συνεχούς λειτουργίας.</p><p>Μια ιδανική αυτόνομη λύση που δεν απαιτεί καμία εξωτερική παροχή ηλεκτρικού ρεύματος για Camping, Parking, Αποθήκες και γενικά εξωτερικούς χώρους που θέλουμε επαρκή δυνατό φωτισμό.</p><p>Το συγκεκριμένο προϊόν έχει πλήρη αυτονομία και είναι έτοιμο προς λειτουργία.</p><p>Ο προβολέας λειτουργεί με αισθητήρα μέρας νύχτας και ανάβει μόλις νυχτώσει.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Συστήματα ηλιακού φωτισμού>Ηλιακοί προβολείς
