id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36339,Επαναφορτιζόμενος φακός LED - BL-2005-P50 -,Επαναφορτιζόμενος φακός LED - BL-2005-P50 - 520057,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0911_520057.jpg,Bailong,No Color,0.4,<p>Επαναφορτιζόμενος φακός - BL2005-P50</p><div><u>ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ:</u></div><ul><li><div>3 σκάλες φωτισμού:</div></li><li><div>High (φωτεινό) – 100%</div></li><li><div>Μεσαίο (μεσαία) – 50%</div></li><li><div>Ελάχιστη (ασθενής) – 25%</div></li><li><div>Δυνατότητα αυξομείωσης της δέσμης φωτός</div></li><li><div>Εμβέλεια: Έως και 200m</div></li><li><div>Διάρκεια ζωής: 100.000 ώρες</div></li><li><div>Ο φακός τροφοδοτείται από μια επαναφορτιζόμενη μπαταρία Li-ion 18650 BL26650 3.7V 6800mAH ή 3 μπαταρίες ΑΑΑ με αντάπτορα</div></li><li><div>Διαστάσεις(Μ x Π x Υ): 4.5 x 4 x 16.8cm</div></li><li><div>Καθαρό βάρος: 0.209kg</div></li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37099,Επαναφορτιζόμενος φακός LED - YD899T - 3260,Επαναφορτιζόμενος φακός LED - YD899T - 326005,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/326005_1511.jpg,OEM,No Color,0.4,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>Πολυλειτουργικός επαναφορτιζόμενος φακός και power bank YD-899Τ. Διαθέτει ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας.</p><ul><li>Υψηλή φωτεινότητα</li><li>Ενσωματωμένη επαναφορτιζόμενη μπαταρία λιθίου</li><li>Λειτουργία εξόδου φόρτισης τηλεφώνου USB, για λειτουργία ως power bank</li><li>Θερμοκρασία φωτισμού: Cool white 6000Κ</li><li>Waterproof: IP65</li><li>Τροφοδοσία: μέσω USB 5V και ηλιακού πάνελ</li><li>Διαστάσεις: 19.5 x 8.6 x 8.4 cm</li><li>Βάρος: 0.188 kg</li></ul></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37202,Επαναφορτιζόμενος φακός LED - L8-P50 - 1800,Επαναφορτιζόμενος φακός LED - L8-P50 - 180094,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180094_812.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός LED με ισχυρό φωτισμό και εργονομική σχεδίαση.</p><div><u>Χαρακτηριστικά:</u></div><ul><li><div>3 επίπεδα φωτισμού: High (φωτεινό) – 100%, Μεσαίο (μεσαία) – 50%, Low – 30%</div></li><li><div>FastStrobe – Λειτουργία strobe αναλαμπή έκτακτης ανάγκης & σήμα SOS</div></li><li><div>Δυνατότητα αυξομείωσης της δέσμης φωτός (zoom)</div></li><li><div>Lumens : 800lm</div></li><li><div>Εμβέλεια: Έως και 200 m</div></li><li>Διάρκεια ζωής: 100.000 ώρες</li></ul><div><u>Η συσκευασία περιλαμβάνει:</u></div><ul><li><div>1 x Φακό LED</div></li><li><div>1 x Καλώδιο USB</div></li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37305,Επαναφορτιζόμενος φακός LED - XJ-001 - 3250,Επαναφορτιζόμενος φακός LED - XJ-001 - 325039,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/325039.png,OEM,No Color,0.3,<p>Φακός με επαναφορτιζόμενη μπαταρία 18650 - 1200mAh και φακό LED-3W. Φορτίζει μέσω USB και το καλώδιο περιλαμβάνεται.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37343,Επαναφορτιζόμενος φακός LED - T55 - 559854,Επαναφορτιζόμενος φακός LED - T55 - 559854,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559854.png,OEM,No Color,0.2,"<div class=""woocommerce-product-details__short-description""><p>Επαναφορτιζόμενος φακός LED με πλαϊνό φως, μικρός και πρακτικός για μεταφορά παντού.</p><p>Φόρτιση με καλώδιο USB</p><p>Μπαταρία: Επαναφορτιζόμενη υψηλής αντοχής</p><p>Μήκος: 10cm</p></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37344,Επαναφορτιζόμενος φακός LED - T69 - 559847,Επαναφορτιζόμενος φακός LED - T69 - 559847,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559847.png,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός LED, μικρός και πρακτικός για μεταφορά παντού.</p><p>Φόρτιση με καλώδιο USB</p><p>Μπαταρία: Επαναφορτιζόμενη υψηλής αντοχής</p><p>Μήκος: 10cm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37345,Επαναφορτιζόμενος φακός LED - SL02 - 326029,Επαναφορτιζόμενος φακός LED - SL02 - 326029,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/326029.png,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED, SL02</p><p>Κατανάλωση: 2W</p><p>Μπαταρία: 200mAh</p><div class=""_1YokD2 _2GoDe3""><div class=""_1AtVbE col-6-12""><div class=""_2cM9lP""><div class=""_2418kt""><p>Διαστάσεις: 13 x 10 cm</p></div></div></div></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
37504,Επαναφορτιζόμενος φακός LED - Stand-By Ligh,Επαναφορτιζόμενος φακός LED - Stand-By Light - 222 - 616500,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/616500.jpg,OEM,No Color,0.3,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38038,Επαναφορτιζόμενος φακός LED - A80 - 630097,Επαναφορτιζόμενος φακός LED - A80 - 630097,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/630097.jpg,OEM,No Color,0.3,<p>Επαναφορτιζόμενος φακός χειρός LED με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας.<br />Πρακτικό μέγεθος για μεταφορά παντού. <br />Διαστάσεις: 16 x 4.5 x 3cm<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία 8800mAh και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας: έως 3 ώρες </p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38149,Επαναφορτιζόμενος φακός LED - C90 - 182738,Επαναφορτιζόμενος φακός LED - C90 - 182738,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182738.jpg,OEM,No Color,0.2,"<p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1""><span - =""Q4iAWc"">Κεντρικός φακός ισχύος 5W<br />Πλαϊνός φακός COB <br />Διακόπτης ρύθμισης 4 επιπέδων φωτισμού<br /></span></span></span><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1""><span - =""Q4iAWc"">Επαναφορτιζόμενη μπαταρία </span></span></span><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"" data-number-of-phrases=""1""><span - =""Q4iAWc"">18650 1200mAh <br />Θύρα USB <br />Καλώδιο φόρτισης <br />Ενδεικτική λυχνία</span></span></span></p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
