id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38369,Επαναφορτιζόμενο ηλιακό σύστημα φω,Επαναφορτιζόμενο ηλιακό σύστημα φωτισμού με ηχείο - SY-108 - 884164,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884164-1.jpg,OEM,No Color,0.6,<p>Επαναφορτιζόμενο Ηλιακό σύστημα φωτισμού με ηχείο - SY-108.</p><p>Χαρακτηριστικά:</p><p>Input voltage: 6V<br />Luminous flux: 80LM/W<br />Εύρος φωτισμού: 120 μοίρες<br />Χρώμα φωτισμού: Ψυχρό λευκό<br />Αδιαβροχοποίηση: IP30<br />Ισχύς: 1W flashlight/18W flood light/<br />Bluetooth<br />Θύρες:USB/TF<br />FM radio<br />Είσοδος λάμπας 5W x 3<br />Ηλιακό πάνελ: 2W<br />Μπαταρία 1200maH<br />Αυτονομία έως 8 ώρες<br />Βάρος: 778g<br />Διαστάσεις: 167 x 73 x 215mm</p><p>Περιλαμβάνονται:<br />– Solar speaker light x 1<br />– Λαμπτήρας x 1<br />– USB καλώδιο φόρτισης x 1</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
39192,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης – 8683 - 386832,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/386832.jpg,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος προβολέας LED έκτακτης ανάγκης, με πρακτικό σχεδιασμό, ιδανικός για χρήση στο camping και σε υπαίθριες δραστηριότητες. Mε κεντρικό φακό COB και 42 LEd's</p><p>Χαρακτηριστικά:</p><ul><li>Αυτονομία μπαταρίας έως 8 ώρες</li><li>3 επίπεδα φωτισμού</li><li>Ενσωματωμένη επαναφορτιζόμενη μπαταρία</li><li>Πλήρης φόρτιση: 12 ώρες (περιλαμβάνεται καλώδιο φόρτισης)</li><li>Διαστάσεις: 26 x 7.5cm</li><li>Λαβή/γάντζος μεταφοράς και κρεμάσματος και βάση στήριξης</li></ul><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
39193,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης – 6866T-1 - 179043,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179043.jpg,OEM,No Color,0.5,"<div class=""vc_tta-panel-body""><p>Επαναφορτιζόμενο φως LED έκτακτης ανάγκης με ηλιακό πάνελ στο πίσω μέρος.</p><p>Χαρακτηριστικά:</p><ul><li>5 επιλογές φωτισμού</li><li>Αριθμός LED: 48</li><li>Φορτίζει μέσω USB ή με το ηλιακό πάνελ που διαθέτει</li><li>Θύρες: USB 2.0 & Micro USB</li><li>Με θερμό και ψυχρό φωτισμό</li><li>Χωρητικότητα μπαταρίας: 3600mAh</li><li>Διάρκεια φόρτισης: 8-12 ώρες</li><li>Διάρκεια λειτουργίας: έως 16 ώρες, ανάλογα με την ένταση φωτισμού</li><li>Πτυσσόμενη χειρολαβή μεταφοράς</li><li>Διαστάσεις: 41 x 9.5 x 7cm</li></ul><p>Περιλαμβάνει:</p><ul><li>Καλώδιο φόρτισης USB</li><li>Βάση στήριξης</li></ul></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
39442,Επαναφορτιζόμενος φακός και προβολ,Επαναφορτιζόμενος φακός και προβολέας LED έκτακτης ανάγκης με ηλιακό πάνελ - 6678 - 767783,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/767783_712.jpg,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός και προβολέας LED υψηλής ισχύος, ιδανικός για καταστάσεις έκτακτης ανάγκης και επαγγελματική χρήση. Διαθέτει ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία μπαταρίας ενώ διαθέτει μπροστινό ισχυρό προβολέα LED COB και πλαϊνό φακό LED 3 πομπών.</p><p>Χαρακτηριστικά:<br />Διαθέτει διαφορετικά εφέ λειτουργίας<br />Εμβέλεια δέσμης φωτός: έως 100 μέτρα <br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία 4.5V, 2400mAh <br />Διάρκεια φόρτισης: 3 ώρες<br />Αυτονομία χρήσης: έως 6 ώρες<br />Θύρα φόρτισης: micro USB <br />Υλικό σώματος: πλαστικό ABS <br />Αδιαβροχοποίηση: IP44<br />Διαστάσεις 20 x 14 x 6cm<br />Καθαρό βάρος: 314g<br />Στη συσκευασία περιλαμβάνεται ο φακός και το καλώδιο φόρτισης.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
39695,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης – LJ-8860 - 388607,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/388607.png,OEM,No Color,2.5,"<p>Επαναφορτιζόμενο φως έκτακτης ανάγκης LED</p><p>Μπαταρία: 3000 mAh επαναφορτιζόμενη, με έως και 15 ώρες αυτονομία στη χαμηλή λειτουργία και έως 3 ώρες στη δυνατή λειτουργία.<br />3 επίπεδα φωτισμού<br />Πλήρης φόρτιση: 18 ώρες<br />Λαβή μεταφοράς και βάση στήριξης</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
39696,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης – LJ-5906 - 425018,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_425018-1.jpg,OEM,No Color,2.5,"<p>Επαναφορτιζόμενο φως έκτακτης ανάγκης LED</p><p>Μπαταρία: 3000 mAh επαναφορτιζόμενη, με έως και 15 ώρες αυτονομία στη χαμηλή λειτουργία και έως 3 ώρες στη δυνατή λειτουργία.<br />3 επίπεδα φωτισμού<br />Πλήρης φόρτιση: 18 ώρες<br />Λαβή μεταφοράς και βάση στήριξης</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
50889,Επαναφορτιζόμενο ηλιακό σύστημα φω,Επαναφορτιζόμενο ηλιακό σύστημα φωτισμού - 3609 - 291806,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/9ef407d1fc3b68ecd5856659b8606847.jpg,OEM,No Color,3.0,"Σύστημα ηλιακού φωτισμού με ηλιακό πάνελ και λάμπες LED, ιδανικό για απόλυτα οικονομικό φωτισμό εξωτερικών χώρων.

Χαρακτηριστικά:
Μπαταρία Life Po4 3.2V 5.5A, 5500mAh
Ηλιακό πάνελ 6V 4W, πολυκρυσταλλικό με καλώδιο 3 μέτρων
Λάμπες LED 3 x 3W με καλώδιο 3 μέτρων η καθεμιά
Αυτονομία φωτισμού: έως 15 ώρες με μία λάμπα, έως 10 ώρες με 2 λάμπες και έως 8 ώρες με 3 λάμπες.
Χρόνος φόρτισης: έως 10 ώρες σε ηλιοφάνεια.
Θύρα USB – μπορεί να λειτουργήσει και ως Powerbank
Διαθέτει ενσωματωμένο ηχείο και Ραδιόφωνο FM.
Θύρα κάρτας TF
Bluetooth
Η κεντρική μονάδα διαθέτει ενσωματωμένο φακό LED και πλαϊνό προβολέα LED.
Αδιαβροχοποίηση IP65.
Διακόπτης ON/OFF.
Λυχνία ένδειξης λειτουργίας και φόρτισης.
Τεχνολογία προστασίας από υπερφόρτωση.

Διαστάσεις πάνελ: 28 x 16.5cm
Διαστάσεις μονάδας: 21 x 16.5 x 7cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
50892,Επαναφορτιζόμενο ηλιακό σύστημα φω,Επαναφορτιζόμενο ηλιακό σύστημα φωτισμού - 3605 - 291813,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c5c7f47ac8109a48da97830be7d08975.jpg,OEM,No Color,3.0,"Σύστημα ηλιακού φωτισμού με ηλιακό πάνελ και λάμπες LED, ιδανικό για απόλυτα οικονομικό φωτισμό εξωτερικών χώρων.
Μπαταρία Life Po4 3.2V 5.5A, 5500mAh
Ηλιακό πάνελ 6V 4W, πολυκρυσταλλικό με καλώδιο 3 μέτρων
Λάμπες LED 3 x 3W με καλώδιο 3 μέτρων η καθεμιά
Αυτονομία φωτισμού: έως 15 ώρες με μία λάμπα, έως 10 ώρες με 2 λάμπες και έως 8 ώρες με 3 λάμπες.
Χρόνος φόρτισης: έως 10 ώρες σε ηλιοφάνεια.
Θύρα USB – μπορεί να λειτουργήσει και ως Powerbank
Διαθέτει ενσωματωμένο ηχείο και Ραδιόφωνο FM.
Θύρα κάρτας TF
Bluetooth
Η κεντρική μονάδα διαθέτει ενσωματωμένο φακό LED και πλαϊνό προβολέα LED.
Αδιαβροχοποίηση IP65
Διακόπτης ON/OFF.
Λυχνία ένδειξης λειτουργίας και φόρτισης.
Τεχνολογία προστασίας από υπερφόρτωση.

Διαστάσεις πάνελ: 28 x 16.5cm
Διαστάσεις μονάδας: 14 x 17 x 6.5cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
50895,Επαναφορτιζόμενο ηλιακό σύστημα φω,Επαναφορτιζόμενο ηλιακό σύστημα φωτισμού - GD8118 - 180081,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/fdf3a2053aa999e812236e33c8780c39.jpg,OEM,No Color,3.0,"Ηλιακό σύστημα φωτισμού και φόρτισης συσκευών.
Το σύστημα διαθέτει ηλιακό πάνελ, φακό LED, 3 λάμπες LED με ξεχωριστό διακόπτη on/off η κάθε μία και πλεξούδα USB για την φόρτιση πολλών συσκευών.
Ιδανικό για οικονομικό φωτισμό εξωτερικών χώρων, δραστηριότητες στην ύπαιθρο ή για περιπτώσεις έκτακτης ανάγκης.
Ο φακός διαθέτει 2 ισχυρούς μπροστινούς λαμπτήρες και πλαϊνό φακός με 2 σωλήνες LED.
Διαστάσεις ηλιακού πάνελ: 27x15cm.
Διαστάσεις φακού : 18x14x6cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
54085,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 7678A - 706546 - Grey,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/706546-Αντιγραφή-2.jpg,OEM,No Color,1.0,"Επαναφορτιζόμενος, πολυλειτουργικός φακός LED με ηλιακό πάνελ που προσφέρει έξτρα αυτονομία μπαταρίας, με εργονομικό σχεδιασμό και πρακτικό μέγεθος ιδανικό για κάθε είδους εργασία. Διαθέτει πλαϊνό φακό LED και μπροστινό ισχυρό φακό COB ενώ διαθέτει θύρα USB που προσφέρει τη δυνατότητα να χρησιμοποιηθεί ως Powerbank. 
Χαρακτηριστικά:
Ισχύς: 5W
Ενσωματωμένο ηλιακό πάνελ φόρτισης,
Φόρτιση με USB καλώδιο (περιλαμβάνεται),
Λειτουργεί και ως powerbank για φόρτιση συσκευών,
Χωρητικότητα μπαταρίας: 1200mAh, Αυτονομία έως και 4 ώρες, 
Παρέχει υψηλή φωτεινότητα και χαμηλή κατανάλωση ενέργειας,
Διαστάσεις: 16x18.5cm.

H Συσκευασία Περιλαμβάνει:

    1χ Ηλιακή LED λάμπα/Φακός+PowerBank
    Καλώδιο USB για φόρτιση",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
