id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37341,Επαναφορτιζόμενο φωτιστικό φαναρά�,Επαναφορτιζόμενο φωτιστικό φαναράκι κήπου LED - GD-2203-B - 30W - 559809,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559809.png,OEM,No Color,0.4,"<p>Επαναφορτιζόμενο ηλιακό φωτιστικό σε μαύρο χρώμα, που φορτίζει με καλώδιο USB (περιλαμβάνεται) και διαθέτει μεγάλο ηλιακό πάνελ στο επάνω μέρος του, που συγκεντρώνει και αποθηκεύει ηλιακή ενέργεια για μεγαλύτερη αυτονομία λειτουργίας.</p><p>Διαθέτει αισθητήρα φωτός που του επιτρέπει να ενεργοποιείται αυτόματα κατά τη δύση του ηλίου και ανιχνευτή κίνησης που τον ενεργοποιεί όταν εντοπιστεί κίνηση σε έως και 5m απόσταση.</p><p>Τοποθετείται επιτοίχια με την ειδική βάση που περιλαμβάνει.</p><p>Διάμετρος λάμπας: 15.5cm<br />Ύψος: 18cm</p><p>Ισχύς: 30W.<br />Ηλιακό πάνελ: 5V 5W.<br />LED: 120pcs.<br />Μπαταρία: 2400mAh.<br />Κατηγορία αδιάβροχης προστασίας: IP65.</p><p>Περιλαμβάνεται 1 τεμάχιο.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
38281,Ηλιακό φωτιστικό LED εξωτερικού χώρο,Ηλιακό φωτιστικό LED εξωτερικού χώρου - Επιτοίχιο - YD36 - 181281,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/181281.jpg,OEM,No Color,0.4,"<p>Επιτοίχιο ηλιακό φωτιστικό σε μαύρο χρώμα, που συγκεντρώνει και αποθηκεύει ηλιακή ενέργεια για τη λειτουργία του, ώστε να μη χρειάζεται να συνδεθεί σε παροχή ρεύματος. Διαθέτει αισθητήρα φωτός που του επιτρέπει να ενεργοποιείται αυτόματα κατά τη δύση του ηλίου και φορτίζεται κατά τη διάρκεια της ημέρας.</p><ul><li>Αδιάβροχο IP 65, με εξαιρετική αντοχή στις εξωτερικές καιρικές συνθήκες</li><li>Ιδανικό για τον κήπο, τις αυλές, τις πόρτες</li><li>Αυτονομία για 6-10 ώρες, όταν είναι πλήρως φορτισμένο</li><li>Χρόνος φόρτισης: Περισσότερες από 6 ώρες σε πλήρη ηλιακή ακτινοβολία </li><li>Διαστάσεις: 10 x 6.5 x 3 εκατοστά</li><li>Τοποθέτηση επιτοίχια με βίδες (περιλαμβάνονται)</li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
38769,Ηλιακός προβολέας κήπου LED RGB - 18LED - 18,Ηλιακός προβολέας κήπου LED RGB - 18LED - 182714,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182714.jpg,OEM,No Color,1.0,"<p><strong>LED Ηλιακό Φωτιστικό Κήπου 1,5W, Αδιάβροχο, με ειδικό πάσσαλο τοποθέτησης.</strong><br /><br /><strong>Χαρακτηριστικά:</strong><br />Χρώμα φωτισμού: πολύχρωμο RGB<br />Ισχύς: 1.5W<br />Voltage 6V<br />Φωτεινότητα 600 Lumens<br />Μοίρες 180º<br />Διάρκεια Ζωής 25.000h<br /><span data-spm-anchor-id=""a2g0o.detail.1000023.i0.1a232756pMJhVw"">Μπαταρία: Lithium 18650 3.7V 2200mAh</span><br />Θερμοκρασία -20°C / +40°C<br />Στεγανότητα IP65<br />Χρόνος φωτισμού: έως 8 ώρες<br />Χρόνος φόρτισης 6-8 ώρες σε ηλιοφάνεια<br />CRI Ra &gt; 80<br />Πιστοποίηση CE, RoHs<br /><br />Διαστάσεις προβολέα: 11.5 x 9.5cm<br />Διαστάσεις πάνελ: 14.5 x 9cm<br />Μήκος πασσάλου: 18.5cm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55195,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431275,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431275,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431275.png,OEM,No Color,1.0,"<p>Ηλιακό φωτιστικό κήπου LED πλαστικό, με επιτραπέζια βάση αλλά και πάσσαλο τοποθέτησης στο έδαφος - <strong>Σετ 2 τεμαχίων</strong>.<br />Τροφοδοτείται αποκλειστικά από το ηλιακό πάνελ και εγκαθιστάται ασύρματα χωρίς καλώδιο, ιδανικό για απόλυτα οικονομικό, διακοσμητικό φωτισμό κήπου-βεράντας κτλ. <br />Υλικό: ABS+PVC <br />Στεγανότητα: IP65 <br />Ηλιακό πάνελ: 2V 100mA <br />Χρόνος φόρτισης: 6-8 ώρες σε ηλιοφάνεια <br />Χρόνος φωτισμού: έως 8 ώρες <br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία: NiMH 600mAh Πλήκτρο on/off.<br />Με αισθητήρα φωτός που το ενεργοποιεί αυτόματα μόλις σκοτεινιάσει. <br />Περιλαμβάνονται 2 τεμάχια.</p><p>Διαστάσεις:<br />Φανάρι:<br />Ύψος: 16cm, Πλάτος 8.5cm<br />Πλάτος καπέλου με πάνελ: 14cm<br />Μήκος πασσάλου: 35cm</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55198,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431268,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431268,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431268.jpg,OEM,No Color,1.0,"<p>Ηλιακό φωτιστικό κήπου LED πλαστικό, με επιτραπέζια βάση αλλά και πάσσαλο τοποθέτησης στο έδαφος - <strong>Σετ 2 τεμαχίων</strong>.<br />Τροφοδοτείται αποκλειστικά από το ηλιακό πάνελ και εγκαθιστάται ασύρματα χωρίς καλώδιο, ιδανικό για απόλυτα οικονομικό, διακοσμητικό φωτισμό κήπου-βεράντας κτλ. <br />Υλικό: ABS+PVC <br />Στεγανότητα: IP65 <br />Ηλιακό πάνελ: 2V 100mA <br />Χρόνος φόρτισης: 6-8 ώρες σε ηλιοφάνεια <br />Χρόνος φωτισμού: έως 8 ώρες <br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία: NiMH 600mAh Πλήκτρο on/off.<br />Με αισθητήρα φωτός που το ενεργοποιεί αυτόματα μόλις σκοτεινιάσει. <br />Περιλαμβάνονται 2 τεμάχια.</p><p>Διαστάσεις:<br />Φανάρι:<br />Ύψος: 16cm, Πλάτος 8.5cm<br />Πλάτος καπέλου με πάνελ: 14cm<br />Μήκος πασσάλου: 35cm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55201,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431251,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431251,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431251.jpeg,OEM,No Color,1.0,"<p>Ηλιακό φωτιστικό κήπου LED πλαστικό, με πάσσαλο τοποθέτησης στο έδαφος - <strong>Σετ 2 τεμαχίων.<br /></strong>Τροφοδοτείται αποκλειστικά από το ηλιακό πάνελ και εγκαθιστάται ασύρματα χωρίς καλώδιο, ιδανικό για απόλυτα οικονομικό, διακοσμητικό φωτισμό κήπου-βεράντας κτλ. Χρώμα Υλικό: ABS+PVC Στεγανότητα: IP65 Ηλιακό πάνελ: 2V 100mA Χρόνος φόρτισης: 6-8 ώρες σε ηλιοφάνεια Χρόνος φωτισμού: έως 8 ώρες Ενσωματωμένη επαναφορτιζόμενη μπαταρία: NiMH 600mAh Πλήκτρο on/off.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55204,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431244,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431244,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431251.jpeg,OEM,No Color,1.0,"<p>Ηλιακό φωτιστικό κήπου LED πλαστικό, με πάσσαλο τοποθέτησης στο έδαφος - <strong>Σετ 2 τεμαχίων</strong>. <br />Τροφοδοτείται αποκλειστικά από το ηλιακό πάνελ και εγκαθιστάται ασύρματα χωρίς καλώδιο, ιδανικό για απόλυτα οικονομικό, διακοσμητικό φωτισμό κήπου-βεράντας κτλ. Χρώμα Υλικό: ABS+PVC Στεγανότητα: IP65 Ηλιακό πάνελ: 2V 100mA Χρόνος φόρτισης: 6-8 ώρες σε ηλιοφάνεια Χρόνος φωτισμού: έως 8 ώρες Ενσωματωμένη επαναφορτιζόμενη μπαταρία: NiMH 600mAh Πλήκτρο on/off.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55207,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431237,Ηλιακό φωτιστικό κήπου LED - 2pcs - 431237,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431251.jpeg,OEM,No Color,1.0,"<p>Ηλιακό φωτιστικό κήπου LED πλαστικό, με πάσσαλο τοποθέτησης στο έδαφος - <strong>Σετ 2 τεμαχίων.</strong><br />Τροφοδοτείται αποκλειστικά από το ηλιακό πάνελ και εγκαθιστάται ασύρματα χωρίς καλώδιο, ιδανικό για απόλυτα οικονομικό, διακοσμητικό φωτισμό κήπου-βεράντας κτλ. Χρώμα Υλικό: ABS+PVC Στεγανότητα: IP65 Ηλιακό πάνελ: 2V 100mA Χρόνος φόρτισης: 6-8 ώρες σε ηλιοφάνεια Χρόνος φωτισμού: έως 8 ώρες Ενσωματωμένη επαναφορτιζόμενη μπαταρία: NiMH 600mAh Πλήκτρο on/off.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55213,Ηλιακό φωτιστικό κήπου LED - 431213,Ηλιακό φωτιστικό κήπου LED - 431213,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/81ecafb7762e5bb12c0ae5cd560dc7ad.jpg,OEM,No Color,1.0,"Ηλιακό φωτιστικό κήπου LED με εντομοκτόνο και πάσσαλο τοποθέτησης στο έδαφος. Τροφοδοτείται αποκλειστικά από το ηλιακό πάνελ και εγκαθιστάται ασύρματα χωρίς καλώδιο, ιδανικό για απόλυτα οικονομικό, διακοσμητικό φωτισμό κήπου-βεράντας κτλ. Παράλληλα έλκει τα ενοχλητικά έντομα με το φως του και τα εξουδετερώνει μόλις αυτά ακουμπήσουν στην ειδική αντίσταση της λάμπας.
Χρώμα
Υλικό: ABS+PVC
Στεγανότητα: IP65
Ηλιακό πάνελ: 2V 100mA
Χρόνος φόρτισης: 6-8 ώρες σε ηλιοφάνεια
Χρόνος φωτισμού: έως 8 ώρες
Ενσωματωμένη επαναφορτιζόμενη μπαταρία: NiMH 600mAh
Πλήκτρο on/off. Διαθέτει αισθητήρα φωτός για αυτόματη ενεργοποίηση όταν σκοτεινιάσει.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55226,Ηλιακό φωτιστικό κήπου LED - Καρφωτό -,Ηλιακό φωτιστικό κήπου LED - Καρφωτό - 4pcs - 8LED/RGB - 431169,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431046.jpg,OEM,No Color,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): πολύχρωμο RGB<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
